stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,unexpected_end,unexpected_beginning,Correct Removal Creating Temporary UB,Handled Temporary UB Correctly,Segmentation Errors,Correct Removal Creating Temporary UE,Handled Temporary UE Correctly
3,69,131.38676007005253,109.80920490367775,7.2759232680655845,0,0,False,True,Yes,Yes,,,
3,142,4.586666666666666,192.82280459770112,9.347299239477945,0,0,False,True,Yes,Yes,,,
3,148,4.930165938864628,194.93428820960696,8.353163609697775,0,0,False,True,Yes,Yes,,,
3,227,221.21177448071214,289.0050089020771,4.025609055498222,0,0,False,True,Yes,Yes,,,
5,76,1.404,118.20811764705881,3.4808074156112085,0,0,False,True,Yes,Yes,,,
5,132,218.01251868131865,182.64865054945054,5.483091454740342,0,0,False,True,Yes,Yes,,,
8,59,161.33985185185185,75.69955555555555,5.560234368135991,0,0,False,True,Yes,Yes,,,
8,114,130.581,138.64361538461537,5.529839718918462,0,0,False,True,Yes,Yes,,,
8,248,258.22769747899156,269.6859831932773,3.6428589540088816,0,0,False,True,Yes,Yes,,,
8,258,31.683526530612248,282.1782857142857,6.029926365580881,0,0,False,True,Yes,Yes,,,
9,157,107.60502857142856,184.71332571428567,5.430595381942211,0,0,False,True,Yes,Yes,,,
9,166,197.85265116279066,187.75121860465114,4.205605699530685,0,0,False,True,Yes,Yes,,,
9,177,6.826936708860758,193.35797468354428,3.9823395275410416,0,0,False,True,Yes,Yes,,,
9,255,134.42782300884954,259.0802123893805,3.71926714029251,0,0,False,True,Yes,Yes,,,
10,44,181.9831304347826,62.261843478260865,6.5572545724756885,0,0,False,True,Yes,Yes,,,
10,57,161.9031063829787,74.8091489361702,6.181398377187957,0,0,False,True,Yes,Yes,,,
10,154,263.5350588235294,185.0804705882353,4.067839202495723,0,0,False,True,Yes,Yes,,,
10,175,270.3430872483221,197.08477852348994,6.584163435993124,0,0,False,True,Yes,Yes,,,
11,6,18.791999999999998,7.846199999999999,6.1964469636829325,0,0,False,True,Yes,Yes,,,
11,57,135.68371653543304,69.3671811023622,7.764084921170581,0,0,False,True,Yes,Yes,,,
11,124,46.32111627906977,139.19088372093023,9.70411168674895,0,0,False,True,Yes,Yes,,,
11,142,185.98218749999998,156.054375,4.201088779662309,0,0,False,True,Yes,Yes,,,
11,191,207.12655670103092,194.10903092783502,5.631896414469243,0,0,False,True,Yes,Yes,,,
11,267,173.2714936708861,261.12972151898737,4.37552249614768,0,0,False,True,Yes,Yes,,,
11,284,256.9236923076923,272.23041758241754,3.3879092290523376,0,0,False,True,Yes,Yes,,,
12,33,15.079456310679612,51.15467184466019,8.796290829943485,0,0,False,True,Yes,Yes,,,
12,71,162.07115859766276,76.10892821368947,5.733220386689405,0,0,False,True,Yes,Yes,,,
12,244,181.63655786350148,204.00484272997033,5.539258891290573,0,0,False,True,Yes,Yes,,,
12,274,130.16408275862068,229.4669793103448,5.236761830705039,0,0,False,True,Yes,Yes,,,
12,300,40.251599999999996,267.3576,6.049165451759853,0,0,False,True,Yes,Yes,,,
13,14,23.88843243243243,14.16908108108108,7.17318318027893,0,0,False,True,Yes,Yes,,,
13,47,181.10021052631578,57.79663157894737,5.835034618984414,0,0,False,True,Yes,Yes,,,
13,48,182.67449246231155,58.23316582914572,6.484637735797454,0,0,False,True,Yes,Yes,,,
13,59,49.56814883720929,62.42199069767442,7.560005982514812,0,0,False,True,Yes,Yes,,,
13,110,51.89709410288582,119.12702634880803,11.851522957280132,0,0,False,True,Yes,Yes,,,
13,158,152.44188819875777,141.46926708074534,4.586071984714589,0,0,False,True,Yes,Yes,,,
13,179,173.79995530726256,166.65063687150837,5.295510814327022,0,0,False,True,Yes,Yes,,,
13,208,216.82441706161137,188.2673744075829,5.878466598924147,0,0,False,True,Yes,Yes,,,
13,223,221.20836923076922,194.74043076923076,3.4111165232619842,0,0,False,True,Yes,Yes,,,
13,269,275.7967058823529,208.4435294117647,3.445387174714566,0,0,False,True,Yes,Yes,,,
13,317,255.82742681047762,271.89063790446835,6.069168346116934,0,0,False,True,Yes,Yes,,,
13,326,221.30205744125325,282.87051697127936,5.5817945790057815,0,0,False,True,Yes,Yes,,,
14,3,18.595625615763545,8.670029556650245,8.030609119760678,0,0,False,True,Yes,Yes,,,
14,16,192.86865671641792,20.01197014925373,7.0557756909784555,0,0,False,True,Yes,Yes,,,
14,25,131.90549688149687,29.71908523908524,6.255329209185433,0,0,False,True,Yes,Yes,,,
14,91,128.05312315270936,81.19140886699508,7.392894475748125,0,0,False,True,Yes,Yes,,,
14,110,151.9645039370079,104.83710236220472,6.465140305549608,0,0,False,True,Yes,Yes,,,
14,116,26.57833846153846,107.84307692307692,5.11500771907151,0,0,False,True,Yes,Yes,,,
14,118,148.29590551181101,111.25190551181102,6.430954100070041,0,0,False,True,Yes,Yes,,,
14,121,131.65461591695498,114.16559169550172,7.323026331006153,0,0,False,True,Yes,Yes,,,
14,124,273.5182222222222,119.80444444444443,11.924711044226273,0,0,False,True,Yes,Yes,,,
14,126,49.997777059773824,120.93161873990306,7.431706017227005,0,0,False,True,Yes,Yes,,,
14,128,34.98899999999999,119.7885,7.347720000762395,0,0,False,True,Yes,Yes,,,
14,134,30.622012738853496,120.81989808917197,7.662356543265497,0,0,False,True,Yes,Yes,,,
14,140,34.938822669104205,122.51267276051186,6.752746999449408,0,0,False,True,Yes,Yes,,,
14,153,18.22910225303293,129.5912651646447,7.529226054442306,0,0,False,True,Yes,Yes,,,
14,154,11.322181818181818,130.75975757575756,7.330190076210009,0,0,False,True,Yes,Yes,,,
14,171,47.66455813953488,141.40688372093024,6.712739798594274,0,0,False,True,Yes,Yes,,,
14,178,262.7298666666667,142.7552,7.7017193774188355,0,0,False,True,Yes,Yes,,,
14,181,88.77323076923076,143.64646153846152,6.197900074823711,0,0,False,True,Yes,Yes,,,
14,197,220.2652064965197,159.20586542923434,6.411390598651055,0,0,False,True,Yes,Yes,,,
14,199,222.44739622641507,159.52875471698113,6.128690989602542,0,0,False,True,Yes,Yes,,,
14,230,40.04303649635037,186.53964963503648,6.572084778178009,0,0,False,True,Yes,Yes,,,
14,240,195.60986605080828,189.2825127020785,6.107056393648512,0,0,False,True,Yes,Yes,,,
14,243,101.33054500616522,192.24656966707767,10.065167280383577,0,0,False,True,Yes,Yes,,,
14,247,38.864055363321796,192.60523183391,6.930406779652721,0,0,False,True,Yes,Yes,,,
14,249,208.85268292682923,192.52959645232815,6.130004638271669,0,0,False,True,Yes,Yes,,,
14,251,7.610898550724638,193.76139130434782,8.0335847077017,0,0,False,True,Yes,Yes,,,
14,254,211.65448818897636,194.50034645669288,6.500410627402078,0,0,False,True,Yes,Yes,,,
14,259,104.32064739884392,195.89715606936417,6.6475727578662465,0,0,False,True,Yes,Yes,,,
14,277,82.96870175438596,199.45459649122805,5.70968177121087,0,0,False,True,Yes,Yes,,,
14,278,102.08441046277666,201.33170221327967,6.115645424230657,0,0,False,True,Yes,Yes,,,
14,280,179.39999999999998,200.83961538461537,8.009541870314669,0,0,False,True,Yes,Yes,,,
14,284,235.86283229813662,203.49078260869564,8.08161159725561,0,0,False,True,Yes,Yes,,,
