stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
9,63,162.2592,76.48340869565217,3.5125215084954298,0,0,,,,,Yes,,,
14,293,87.96941436464088,204.07531491712706,6.263314141505794,0,0,,,,,Yes,,,
2,114,218.49474837027378,179.95494132985655,8.806470794639244,1,113,False,False,False,True,,Yes,Yes,
2,161,278.03948549810843,206.4909155107188,10.72584368144875,1,162,False,False,False,True,,Yes,Yes,
3,70,51.50207999999999,115.29847999999998,11.64114784059404,2,64,False,False,False,True,,Yes,Yes,
3,209,191.10033759590794,265.6032122762148,11.331675768030754,2,195,False,False,False,True,,Yes,Yes,
5,83,271.2654069319641,123.04384082156609,10.0436143927167,4,81,False,False,False,True,,Yes,Yes,
5,226,189.5458064516129,271.73219562955245,11.792362065301157,4,223,False,False,False,True,,Yes,Yes,
8,11,191.33833846153848,21.788307692307693,8.586738843727806,7,11,False,False,False,True,,Yes,Yes,
8,144,218.07150321199143,178.40197002141323,5.825785577681642,7,133,False,False,False,True,,Yes,Yes,
8,147,260.3814010889292,185.73856987295824,9.755941017287563,7,147,False,False,False,True,,Yes,Yes,
8,221,245.79867961165047,243.94648543689317,7.184769916865194,7,209,False,False,False,True,,Yes,Yes,
8,233,136.1898,259.61355,9.77681797751969,7,223,False,False,False,True,,Yes,Yes,
8,257,220.9068402848423,284.9367405900305,12.060720452697444,7,249,False,False,False,True,,Yes,Yes,
9,9,49.34449565217391,25.244060869565214,22.365032839858248,8,9,False,False,False,True,,Yes,Yes,
9,86,131.9415379250218,111.66126591107236,9.447224943345812,8,81,False,False,False,True,,Yes,Yes,
9,109,51.24711300639658,136.76568869936034,13.952736189073972,8,104,False,False,False,True,,Yes,Yes,
10,37,182.53567567567566,59.11027027027026,12.201280911153612,9,36,False,False,False,True,,Yes,Yes,
10,160,196.94994994040528,189.17824076281283,7.115845071538572,9,166,False,False,False,True,,Yes,Yes,
10,240,250.27063967611332,262.7183805668016,10.78279479182379,9,256,False,False,False,True,,Yes,Yes,
11,84,150.30646153846152,107.62183622828783,10.335380827476715,10,78,False,False,False,True,,Yes,Yes,
11,193,220.20790909090908,199.06148863636363,10.71997784853151,10,171,False,False,False,True,,Yes,Yes,
11,230,62.213030567685585,208.845903930131,10.681833149902406,10,211,False,False,False,True,,Yes,Yes,
12,13,49.27104963747908,26.209445621862795,25.37641588946627,11,12,False,False,False,True,,Yes,Yes,
12,79,53.82459201557935,94.41029795520933,10.026421075753923,11,73,False,False,False,True,,Yes,Yes,
12,283,172.26379947229552,259.4228390501319,11.51921927008506,11,259,False,False,False,True,,Yes,Yes,
13,168,92.26648112509253,155.2325862324204,20.10360097221987,12,158,False,False,False,True,,Yes,Yes,
13,232,219.82591788079466,200.82754966887416,12.04366709619852,12,245,False,False,False,True,,Yes,Yes,
14,55,52.79110819672131,60.60369836065573,13.536487504300123,13,58,False,False,False,True,,Yes,Yes,
14,125,48.94210344827586,122.76713793103447,16.197789935677214,13,112,False,False,False,True,,Yes,Yes,
14,160,51.567583561643836,138.97735890410956,15.515523196202732,13,161,False,False,False,True,,Yes,Yes,
15,301,105.24771752837326,204.55832534678436,24.513365612881813,14,287,False,False,False,True,,Yes,Yes,
16,381,171.01714285714286,260.68096240601506,10.921033310562999,15,375,False,False,False,True,,Yes,Yes,
16,420,190.3142686567164,274.7643582089552,7.190242230562082,15,407,False,False,False,True,,Yes,Yes,
17,317,116.38109973980919,201.46961318300083,13.049840226995297,16,315,False,False,False,True,,Yes,Yes,
17,320,100.99859038901602,203.61050800915325,15.579979921934779,16,299,False,False,False,True,,Yes,Yes,
19,49,178.27107987220447,52.006451118210855,19.959618333277948,18,49,False,False,False,True,,Yes,Yes,
19,350,110.54552727272726,201.17061818181816,14.907475377093103,18,344,False,False,False,True,,Yes,Yes,
20,113,97.93066666666665,75.74870588235294,8.252158460887891,19,111,False,False,False,True,,Yes,Yes,
20,240,263.09827187079406,145.4432947510094,5.708854108060606,19,229,False,False,False,True,,Yes,Yes,
20,248,91.91077634961438,156.08035989717223,19.94455977683128,19,237,False,False,False,True,,Yes,Yes,
21,255,149.7583038869258,148.9027844522968,11.699336745876888,20,247,False,False,False,True,,Yes,Yes,
21,302,219.29176331360947,180.85185798816565,16.06091342234207,20,285,False,False,False,True,,Yes,Yes,
22,6,22.172651162790697,10.430422325581395,13.879679947399945,21,5,False,False,False,True,,Yes,Yes,
22,71,51.718538071065986,61.04582741116751,13.675676100491474,21,75,False,False,False,True,,Yes,Yes,
22,322,38.86038032786885,189.1431344262295,15.520844568278383,21,313,False,False,False,True,,Yes,Yes,
22,377,100.40211692307692,202.15347692307688,22.721407236827005,21,369,False,False,False,True,,Yes,Yes,
22,393,97.09836077705828,202.2841665124884,14.170969324434758,21,411,False,False,False,True,,Yes,Yes,
