stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,Correct Link Removed and Incorrectly Replaced,Correct Link Removed Causing Unexpected Beginning,Correct Link Removed Causing Unexpected End
10,16,190.66388059701492,24.479999999999997,3.8751947104302356,No,Yes,
10,214,132.1252048192771,224.6894457831325,3.4487638291165372,No,Yes,
10,263,10.473333333333333,282.90133333333335,3.9773321086624236,No,Yes,
13,180,117.82079999999999,167.72352,3.5644210036873174,No,Yes,
13,226,197.0739801980198,195.3388514851485,3.526787316283649,No,Yes,
13,307,201.0670769230769,264.5267692307692,4.852384388441698,No,Yes,
13,322,194.17354356846477,275.097958506224,3.54175530031037,No,Yes,
13,325,37.622817391304345,281.8737391304348,4.908950075470083,No,Yes,
14,127,144.23701435406696,119.4355980861244,5.330128050982111,No,Yes,
14,245,204.72543396226416,189.4058867924528,5.878014734296782,No,Yes,
14,297,93.88106024096385,204.4926402753872,6.9797578182358215,No,Yes,
12,23,134.0251094890511,27.87188321167883,4.936505218874968,No,No,Yes
21,427,280.60565413533834,210.2686917293233,4.149266102869522,No,No,Yes
