stepNum,id,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,lineage,pos,time,radius,length,orientation,cellType
1,1,False,1,0.048,11,0.7316414891999999,1.243274102784,,"[2.3965714281599997, 11.962285714079998]",1,0.261642845808,0.7316414891999999,2.780959629384545,3
1,2,False,1,0.008,2,4.293052523999999,4.36646518272,,"[3.4771200004799994, 13.32096000048]",1,0.26153818704,4.293052523999999,2.457091503185772,1
1,3,False,1,0.039,11,0.9325792722239998,1.4283525748319998,,"[2.4768, 15.595199999999998]",1,0.308663012448,0.9325792722239998,2.8042221824264435,2
1,4,False,1,0.016,6,6.221110070879999,6.82811056368,,"[2.9840672275199998, 6.7280672275199995]",1,0.28697414133599997,6.221110070879999,1.701473198680206,1
1,5,False,1,0.005,2,2.8808822203199997,2.9127014136000002,,"[3.72275409888, 10.58518032768]",1,0.34391114121599997,2.8808822203199997,3.128090739547008,2
1,6,False,1,-0.014,11,1.4664770712,1.2564474109919999,,"[3.0702857140799997, 12.563999999999998]",1,0.265871737296,1.4664770712,2.4161519030976986,2
1,7,False,1,-0.019,8,0.736436107728,0.63097638624,,"[2.9725714281599998, 3.49714285776]",1,0.257437520712,0.736436107728,1.1413669225857772,0
1,8,False,1,0.005,11,0.7260537732479999,0.7670619270719999,,"[3.222, 14.895]",1,0.2903781664799999,0.7260537732479999,1.1563717974178531,2
1,9,False,1,0.009,11,0.9707724179999999,1.0739320090559998,,"[3.5672727268799997, 9.58909090896]",1,0.29249131651199994,0.9707724179999999,0.12581338226411717,2
1,10,False,1,0.001,11,1.005940753776,1.017245780928,,"[3.8304, 8.5536]",1,0.26238048710399997,1.005940753776,2.356194490192345,2
1,11,False,1,0.017,11,0.9499593134879999,1.140731360208,,"[4.135999999679999, 3.7919999995199993]",1,0.259835189544,0.9499593134879999,0.1995754164997282,2
1,12,False,1,0.031,11,2.2947849288,3.2124313166399996,,"[4.1196521736, 5.56278260832]",1,0.267044920056,2.2947849288,1.8632697161511538,1
1,13,False,1,0.026,11,1.424172108096,1.8859052015999997,,"[4.30457142816, 14.045142857759998]",1,0.257990156928,1.424172108096,2.93104174909873,3
1,14,False,1,0.073,2,5.050649655359999,5.84642238624,,"[5.4656470584, 8.89623529344]",1,0.21609509428799997,5.050649655359999,0.7966538078005887,1
1,15,False,1,-0.011,11,1.017245780928,0.905519722752,,"[4.23085714272, 15.195428567999999]",1,0.27171875498399994,1.017245780928,2.2888430230721726,2
1,16,False,1,-0.124,5,1.174154900832,0.63097638624,,"[4.608, 2.9828571422399994]",1,0.24359682708,1.174154900832,2.927460577121601,2
1,17,False,1,0.012,5,1.9816322356799998,2.10924189648,,"[5.1050322576, 7.13032258032]",1,0.256066588296,1.9816322356799998,0.9521127650867225,2
1,18,False,1,0.001,11,1.2384261107999999,1.2453219730079998,,"[5.060571428159999, 9.59314285728]",1,0.22172719068,1.2384261107999999,0.7403229319938802,2
1,19,False,1,0.028,2,2.7739315151999997,2.93595192432,,"[5.14656, 15.494399999999999]",1,0.28799377077599997,2.7739315151999997,2.051902039017662,2
1,20,False,1,0.014,11,0.7572318510239999,0.886000160736,,"[5.193600000479999, 5.942400000479999]",1,0.256977627336,0.7572318510239999,0.4808164305314985,2
1,21,False,1,0.001,11,1.97782678224,2.00312589888,,"[5.691789473759999, 12.66063157872]",1,0.256740101712,1.97782678224,2.5228555549540115,1
1,22,False,1,-0.099,11,2.4734645279999996,0.830609428032,,"[5.5199999995199995, 16.7550000048]",1,0.3125016908639999,2.4734645279999996,2.084581224394178,2
1,23,False,1,0.01,11,2.8099822823999996,3.14548544736,,"[5.5860000004799994, 3.59700000048]",1,0.237107346984,2.8099822823999996,2.0201154111808917,1
1,24,False,1,-0.0,11,1.32678508608,1.3197786183359999,,"[5.69048275872, 11.137655172959999]",1,0.28260163598399995,1.32678508608,1.7338360926447889,1
1,25,False,1,0.009,11,1.7789298134399998,1.9615790836799998,,"[6.22254545424, 13.697454545279998]",1,0.256936460976,1.7789298134399998,2.942815457663878,1
1,26,False,1,0.025,11,0.7461935658719999,0.9856015735679998,,"[5.92094117664, 5.24329411824]",1,0.29096647487999994,0.7461935658719999,2.8767978542357517,2
1,27,False,1,0.032,11,1.8622017791999999,2.6397850046399998,,"[6.5458285718399996, 3.6123428577599994]",1,0.26485667884799996,1.8622017791999999,2.1380913889482698,1
1,28,False,1,0.0,11,1.6200678023999997,1.6254752255999998,,"[6.29883870912, 6.88877419392]",1,0.258081002136,1.6200678023999997,1.453029530735174,2
