stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
248,66,15.85429411764706,12.473999999999998,5.515308502044656,247,82,False,False,False,True,,Yes,,Yes
248,79,6.168489795918367,15.115591836734692,2.432320419383507,247,101,False,False,False,True,,Yes,,Yes
248,153,79.6924850615114,38.631732864674866,13.41773755181031,247,208,False,False,False,True,,Yes,Yes,
248,263,29.426285714285722,74.42057142857144,2.5437372707284984,247,326,False,False,False,True,,Yes,,Yes
248,272,28.846545454545456,76.15272727272726,3.1747980035847827,247,335,False,False,False,True,,Yes,,Yes
248,111,74.17593442622952,21.566950819672133,5.244778090841364,0,0,False,False,False,True,,Yes,,No
248,119,63.458782608695635,21.945739130434777,4.784086240695905,247,150,False,False,False,True,,Yes,,No
248,28,63.149078838174276,6.512265560165974,4.931106211623069,247,52,,,,,,Yes,,No
248,38,24.029746478873236,6.825802816901407,3.545662725939633,247,50,,,,,,Yes,,No
248,57,71.34053503184712,9.936917197452228,3.328778260152232,247,81,,,,,,Yes,,No
248,94,66.14184753363227,18.545004484304933,4.713628120091526,247,125,,,,,,Yes,,No
