stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,unexpected_end,unexpected_beginning,Correct Removal Creating Temporary UB,Handled Temporary UB Correctly,Segmentation Errors,Correct Removal Creating Temporary UE,Handled Temporary UE Correctly
248,56,26.3212427184466,9.703922330097086,2.917006370240511,0.0,0.0,False,True,Yes,Yes,,,
248,67,37.8246075949367,11.454379746835443,2.6213914407369274,0.0,0.0,False,True,Yes,Yes,,,
248,101,64.86171428571427,18.577959183673467,3.4214891043385394,0.0,0.0,False,True,Yes,Yes,,,
248,120,72.63663157894736,21.90694736842105,2.571968566772789,0.0,0.0,False,True,Yes,Yes,,,
248,124,32.308732394366196,24.016563380281685,3.8436633866572514,0.0,0.0,False,True,Yes,Yes,,,
248,129,71.37172602739726,24.036164383561644,2.9545984499233904,0.0,0.0,False,True,Yes,Yes,,,
248,140,31.061014925373133,26.347701492537308,1.7081681895514613,0.0,0.0,False,True,Yes,Yes,,,
248,142,71.31661016949153,26.51064406779661,1.656879651124635,0.0,0.0,False,True,Yes,Yes,,,
248,147,78.86399999999999,30.249599999999994,1.877988198872746,0.0,0.0,False,True,Yes,Yes,,,
248,156,70.94057142857143,35.72522448979592,3.35458504654673,0.0,0.0,False,True,Yes,Yes,,,
248,162,80.0084705882353,37.028705882352945,4.107924083132606,0.0,0.0,False,True,Yes,Yes,,,
248,172,55.18883720930233,40.66827906976744,3.2253628584996976,0.0,0.0,False,True,Yes,Yes,,,
248,177,83.14378378378379,41.97924324324324,2.578454708067404,0.0,0.0,False,True,Yes,Yes,,,
248,210,44.73084563758389,64.97492617449663,4.338892777812536,0.0,0.0,False,True,Yes,Yes,,,
248,214,38.016,64.62461538461538,2.158008148525205,0.0,0.0,False,True,Yes,Yes,,,
248,216,35.5100487804878,65.35668292682927,2.9890301300053905,0.0,0.0,False,True,Yes,Yes,,,
248,244,56.044799999999995,70.04592,2.408751590455777,0.0,0.0,False,True,Yes,Yes,,,
248,268,21.3515294117647,75.88799999999999,1.741655810754676,0.0,0.0,False,True,Yes,Yes,,,
248,289,19.50027906976744,79.37748837209301,2.520010988143411,0.0,0.0,False,True,Yes,Yes,,,
248,28,63.149078838174276,6.512265560165974,4.931106211623069,,,False,True,Yes,No,,,
248,38,24.029746478873236,6.825802816901407,3.545662725939633,,,False,True,Yes,No,,,
248,57,71.34053503184712,9.936917197452228,3.328778260152232,,,True,True,Yes,No,,,
248,94,66.14184753363227,18.545004484304933,4.713628120091526,,,False,True,Yes,No,,,
