stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,unexpected_end,unexpected_beginning,Correct Removal Creating Temporary UB,Handled Temporary UB Correctly,Segmentation Errors,Correct Removal Creating Temporary UE,Handled Temporary UE Correctly
37,7,36.33320179372197,38.498367713004484,3.930668063157167,36,6,False,True,Yes,No,,,
69,30,32.78638914027149,41.642714932126694,3.670541830476766,68,31,False,True,Yes,No,,,
115,110,50.62372881355932,38.814101694915266,3.3443981182713363,114,88,False,True,Yes,No,,,
122,131,15.822439024390242,39.19609756097561,4.978442382013094,121,132,False,True,Yes,No,,,
124,162,52.5730909090909,41.512650717703345,4.086694555892772,123,157,False,True,Yes,No,,,
124,248,40.66086075949366,56.05488607594936,4.49517043313415,123,243,False,True,Yes,No,,,
124,255,29.87648,58.2112,4.485758947507555,123,248,False,True,Yes,No,,,
124,257,38.46543944636678,59.29312110726642,5.115274463542473,123,251,False,True,Yes,No,,,
125,7,35.084643356643355,12.934321678321677,5.685507880137499,124,7,False,True,Yes,No,,,
125,10,22.300434782608693,14.394521739130433,6.155477602768438,124,9,False,True,Yes,No,,,
125,13,31.20807920792079,15.900594059405938,3.6494106981124217,124,15,False,True,Yes,No,,,
125,20,29.93417821782178,16.749623762376235,3.5280011004916294,124,19,False,True,Yes,No,,,
125,24,17.700894601542416,18.83290488431876,7.116063818784603,124,23,False,True,Yes,No,,,
125,39,45.87905084745762,20.20637288135593,3.2341339622069993,124,26,False,True,Yes,No,,,
125,45,50.79077647058823,21.921882352941175,4.437881858125682,124,37,False,True,Yes,No,,,
125,76,54.03927272727272,26.708363636363636,3.9158729092910076,124,44,False,True,Yes,No,,,
125,78,18.994487935656835,27.05501340482574,7.02421067255057,124,69,False,True,Yes,No,,,
125,95,53.71127272727272,28.858909090909087,3.7159610160006133,124,83,False,True,Yes,No,,,
125,99,50.440864864864864,31.242551351351352,7.479303155898003,124,87,False,True,Yes,No,,,
125,126,55.42504918032787,32.79659016393442,3.361669032829739,124,111,False,True,Yes,No,,,
125,153,14.304298136645963,37.985590062111804,5.7610959565975275,124,137,False,True,Yes,No,,,
125,166,11.841517241379309,38.99606896551724,3.9731176879618264,124,146,False,True,Yes,No,,,
125,188,54.9175652173913,41.40313043478261,4.016888526294151,124,170,False,True,Yes,No,,,
125,200,50.420842105263155,42.35873684210526,4.215043108540634,124,179,False,True,Yes,No,,,
125,201,28.133333333333336,43.36838095238094,3.4771858963556137,124,186,False,True,Yes,No,,,
127,8,35.56050557620817,13.030661710037172,5.072309629195778,126,9,False,True,Yes,No,,,
127,18,38.69505213270141,15.358862559241704,3.931366087123231,126,9,False,True,Yes,No,,,
128,36,15.551297560975609,18.17912195121951,4.069874470939657,127,37,False,True,Yes,No,,,
128,274,22.83741176470588,49.731529411764704,3.7123782819990683,127,247,False,True,Yes,No,,,
131,36,13.990481012658227,16.173569620253165,4.709779242410723,130,35,False,True,Yes,No,,,
131,59,12.570428571428572,20.002499999999998,4.221993396819307,130,59,False,True,Yes,No,,,
