stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,remove and changed.incorrectly,remove link & UB incorrectly,remove link & UE incorrectly
125,37,15.358662952646238,21.459610027855152,6.187885650306432,No,Yes,No
123,135,15.167999999999996,38.827,5.138489117213586,Yes,No,No
124,244,38.584677966101694,55.65185084745763,5.2753593164577675,Yes,No,No
125,31,28.132292682926828,20.38360975609756,7.066063893061604,Yes,No,No
125,44,40.80850632911393,21.63524050632911,4.300931694119197,Yes,No,No
125,49,48.754588235294115,22.06305882352941,3.8278665296099192,Yes,No,No
125,52,21.98756571428571,22.51337142857143,3.238797424419459,Yes,No,No
125,66,51.6527290640394,24.243073891625617,3.996085976072067,Yes,No,No
125,94,52.69090909090908,29.581527272727275,6.706195910543725,Yes,No,No
125,98,44.76931764705882,29.567435294117647,4.654865116184007,Yes,No,No
125,141,57.337251184834116,35.42809478672985,3.8373637335168387,Yes,No,No
125,146,53.61972413793104,36.60455172413792,6.594264775998715,Yes,No,No
125,164,33.95642553191489,38.49702127659574,3.6847470558969366,Yes,No,No
125,183,12.746759581881532,41.8944668989547,5.134232442677557,Yes,No,No
125,194,37.97105202312138,42.18783815028901,3.157392213741571,Yes,No,No
125,199,19.31810788381743,42.32882987551867,4.545228562053253,Yes,No,No
125,211,49.16336842105263,44.8541052631579,4.277812756051156,Yes,No,No
128,52,15.961333333333332,21.261333333333333,3.9408943824215763,Yes,No,No
114,139,17.60743949044586,45.56545222929936,5.176910988251112,No,Yes,No
122,241,33.824666666666666,57.702666666666666,4.440433553317704,No,Yes,No
123,143,13.654336633663364,39.82669306930693,3.5216965568741303,No,Yes,No
123,167,12.707681415929203,42.92410619469027,3.670898931457704,No,Yes,No
124,231,42.862719999999996,52.76352,4.665466617141326,No,Yes,No
125,62,31.300591304347833,24.27965217391304,4.236327086679999,No,Yes,No
125,101,55.9907175572519,30.326839694656485,4.623262994733777,No,Yes,No
125,109,33.31376958525345,31.040958525345623,3.9613120010235474,No,Yes,No
125,158,25.694270270270266,37.39563243243243,3.3340436020000923,No,Yes,No
125,187,32.8305671641791,41.73922388059701,3.95810367405869,No,Yes,No
128,20,17.669759999999997,15.327359999999999,3.954598946101183,No,Yes,No
130,37,16.243199999999998,16.940571428571428,4.03736568753879,No,Yes,No
131,21,16.660048192771086,13.249156626506023,4.321795198745997,No,Yes,No
