stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
45,8,33.28389474,38.09368421,5.061397881,44,8,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
102,73,24.46625126,41.31714573,3.706818749,101,72,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
102,75,27.0816861,41.81617937,3.994542228,101,73,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
102,76,23.19672558,42.0171907,3.988901246,101,75,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
109,101,31.45230769,42.84984615,4.279818686,108,96,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
109,117,33.67254545,46.90036364,5.106495587,108,114,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
109,118,36.52817518,47.89418978,4.919839059,108,115,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
109,126,39.09317647,49.88470588,5.530922294,108,120,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
109,130,37.66068837,51.40096744,8.349965508,108,127,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
112,77,20.74052356,35.27924607,3.688760934,111,74,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
114,125,21.68094675,43.2323787,6.346264707,113,115,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
114,155,33.12608451,48.34424789,6.728677029,113,138,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
114,158,29.34127059,49.06164706,3.241597956,113,140,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
114,159,32.65428763,49.52107023,5.57230112,113,143,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
114,168,29.59964835,52.05626374,5.416391843,113,152,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
115,99,49.49428037,37.57525234,4.167712487,114,98,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
116,123,33.20651383,40.99105138,4.889944981,115,120,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
116,141,30.20608,42.88768,3.898377272,115,131,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
116,152,19.02319266,45.67508257,4.101672868,115,128,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
116,177,28.63152,50.05584,3.682518842,115,166,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
118,197,27.98901818,51.16909091,4.086056638,117,190,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
118,209,29.25953605,54.601279,6.613015181,117,201,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
120,211,32.94706849,51.58093151,4.308333529,119,205,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
120,219,30.86129577,53.76135211,3.919991073,119,211,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
121,164,15.64908597,43.65741176,4.097988675,120,158,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
122,164,14.94105439,43.50366527,4.348506552,121,164,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
122,204,28.54313514,49.39088803,4.74704214,121,198,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
122,212,28.17307985,50.74275285,5.2866669,121,206,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
122,238,37.0832126,56.84825197,7.462154511,121,231,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
123,118,13.01543662,36.43470423,4.173843739,122,120,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
124,128,52.26099363,37.72203822,5.990378423,123,125,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
124,150,47.97370854,39.89378894,3.483394776,123,144,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
124,169,45.604,42.10514286,4.845092187,123,165,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
124,179,49.44022642,43.40309434,3.873405575,123,175,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
124,203,46.02865574,47.1517377,4.520835366,123,197,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
124,232,47.24627405,52.57049563,6.534442657,123,225,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
124,251,25.94893458,57.05428037,4.428657208,123,245,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
124,256,34.19849372,58.98095397,4.836735277,123,250,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
125,53,32.13780347,22.58635838,3.058339181,124,49,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
125,67,37.37435294,25.31858824,5.098107496,124,61,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
125,116,17.1474221,31.66205099,6.805027107,124,102,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
125,143,25.36901695,35.78888136,4.417862364,124,131,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
125,170,49.09621622,38.80281081,3.952288878,124,150,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
125,208,27.37776211,44.62223789,4.304061997,124,190,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
125,212,41.25508861,44.56648101,4.029914927,124,192,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
125,257,16.35569231,50.84,4.435191936,124,233,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
126,145,11.57901639,35.79993443,4.735813202,125,138,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
126,294,36.3896129,58.89367742,4.927826854,125,283,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
126,296,34.82158273,59.83355396,5.563715485,125,285,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
127,6,34.95488199,11.33843478,6.313925062,126,6,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
127,43,41.59954286,19.5232,5.981332433,126,41,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
127,170,57.18611321,37.72528302,5.864756101,126,161,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
128,8,35.14112456,12.10009964,5.334916145,127,8,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
128,42,21.20497297,18.93859459,4.214907349,127,39,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
128,53,18.10370803,22.70855474,7.93581463,127,51,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
128,59,13.83206107,23.10961832,7.225276535,127,58,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
