stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,unexpected_end,unexpected_beginning,Correct Removal Creating Temporary UB,Handled Temporary UB Correctly,Segmentation Errors,Correct Removal Creating Temporary UE,Handled Temporary UE Correctly
296,20,44.4019896373057,5.54959585492228,4.34299590863759,,,False,True,Yes,Yes,,,
296,25,45.4725,5.211,3.39592121312646,,,False,True,Yes,Yes,,,
296,35,35.6103529411765,7.03482352941176,3.02038749062015,,,False,True,Yes,Yes,,,
296,38,66.0223759398496,7.6569022556391,3.15020354686514,,,False,True,Yes,Yes,,,
296,49,41.7486315789474,9.12505263157895,2.11242233425675,,,False,True,Yes,Yes,,,
296,52,53.9205245901639,10.6434098360656,4.76866200142338,,,False,True,Yes,Yes,,,
296,60,44.9060210526316,11.1759157894737,4.63317740295416,,,False,True,Yes,Yes,,,
296,82,69.4464239401496,15.0093965087282,8.21429880578828,,,False,True,Yes,Yes,,,
296,86,52.24608,14.96928,4.01037729439789,,,False,True,Yes,Yes,,,
296,93,55.2987692307692,16.6299230769231,5.98463087860813,,,False,True,Yes,Yes,,,
296,115,43.7002105263158,17.4922105263158,1.74402347349934,,,False,True,Yes,Yes,,,
296,120,39.2949818181818,19.1808,3.17633201077903,,,False,True,Yes,Yes,,,
296,127,24.3304808362369,20.5809616724739,5.81434525342803,,,False,True,Yes,Yes,,,
296,138,25.2473684210526,21.492,3.09572561031338,,,False,True,Yes,Yes,,,
296,139,55.8622372881356,21.1509152542373,1.89165538074679,,,False,True,Yes,Yes,,,
296,140,82.707,21.186,1.94560938722681,,,False,True,Yes,Yes,,,
296,156,48.912,23.6616,1.75236831630611,,,False,True,Yes,Yes,,,
296,174,19.8991304347826,25.4045217391304,4.50155108493167,,,False,True,Yes,Yes,,,
296,190,38.5367441860465,28.013023255814,2.95816371967347,,,False,True,Yes,Yes,,,
296,220,29.0057142857143,32.5309714285714,5.12578660936362,,,False,True,Yes,Yes,,,
296,227,45.9025714285714,31.2171428571429,1.51910683946644,,,False,True,Yes,Yes,,,
296,277,33.1980722891566,38.4740240963855,4.18793018312107,,,False,True,Yes,Yes,,,
296,281,34.3444161849711,39.2662196531792,4.92909072932438,,,False,True,Yes,Yes,,,
296,287,41.5377391304348,39.6386086956522,3.27629996255195,,,False,True,Yes,Yes,,,
296,306,43.8288979591837,41.3044897959184,1.8368828095626,,,False,True,Yes,Yes,,,
296,313,71.5003826086956,43.2738782608696,4.14074781127732,,,False,True,Yes,Yes,,,
296,324,14.7776,43.9154285714286,6.74987601460457,,,False,True,Yes,Yes,,,
296,341,32.01975,47.61375,5.2539847428882,,,False,True,Yes,Yes,,,
296,345,28.9725517241379,47.0743448275862,3.08153729021436,,,False,True,Yes,Yes,,,
296,348,19.6854765100671,47.5750872483221,3.6334794103035,,,False,True,Yes,Yes,,,
296,350,28.1607476635514,47.7366728971963,3.30169470492336,,,False,True,Yes,Yes,,,
296,354,16.6034716981132,47.8188679245283,2.53896251475305,,,False,True,Yes,Yes,,,
296,359,17.6449655172414,47.775724137931,2.09015370058022,,,False,True,Yes,Yes,,,
296,363,80.3341487603306,48.0115041322314,3.23382924380967,,,False,True,Yes,Yes,,,
296,366,17.2112432432432,51.0451891891892,7.90882714012436,,,False,True,Yes,Yes,,,
296,380,26.5010526315789,51.5355789473684,3.33144686651145,,,False,True,Yes,Yes,,,
296,385,49.4390634146341,52.6288390243902,5.42397980987254,,,False,True,Yes,Yes,,,
296,393,65.6726153846154,53.0424615384615,2.95268718168904,,,False,True,Yes,Yes,,,
296,394,26.8484210526316,52.8385263157895,3.03586423709743,,,False,True,Yes,Yes,,,
296,400,67.0608,54.60288,4.22310918115919,,,False,True,Yes,Yes,,,
296,404,7.29633802816901,53.9148169014084,3.2037624907552,,,False,True,Yes,Yes,,,
296,435,33.2058947368421,56.64,1.89131849278913,,,False,True,Yes,Yes,,,
296,474,34.576,59.9542857142857,1.83453608421592,,,False,True,Yes,Yes,,,
296,483,23.342511627907,61.7079069767442,3.36691545616532,,,False,True,Yes,Yes,,,
296,485,45.0963243243243,62.3831351351351,4.07108308750771,,,False,True,Yes,Yes,,,
296,502,5.44707692307692,61.8618461538462,1.839440469055,,,False,True,Yes,Yes,,,
296,541,35.8725405405405,66.1164324324324,4.60237460338203,,,False,True,Yes,Yes,,,
296,547,38.4254117647059,65.2856470588235,1.64018385370762,,,False,True,Yes,Yes,,,
296,568,68.7075254237288,67.8105762711864,3.36040858393548,,,False,True,Yes,Yes,,,
296,587,3.00131506849315,70.0352876712329,4.95310651956129,,,False,True,Yes,Yes,,,
296,595,74.24,69.8516363636364,2.7241952830028,,,False,True,Yes,Yes,,,
296,603,27.8076831683168,70.465900990099,3.55677969676821,,,False,True,Yes,Yes,,,
296,626,51.3138045112782,72.3908571428571,3.69471336648546,,,False,True,Yes,Yes,,,
296,640,43.995,72.84,2.0013530397462,,,False,True,Yes,Yes,,,
296,652,7.97427692307692,75.1547076923077,4.36980810021367,,,False,True,Yes,Yes,,,
296,662,26.4944175824176,74.1584175824176,2.81792086051681,,,False,True,Yes,Yes,,,
296,692,9.2592,76.7724,3.3432261521892,,,False,True,Yes,Yes,,,
296,716,47.8811803278689,77.1179016393443,1.8078662053628,,,False,True,Yes,Yes,,,
296,51,47.2288695652174,10.4986956521739,4.36469955698053,,,False,True,Yes,No,,,
