stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
296,51,47.2288695652174,10.4986956521739,4.36469955698053,295,68,,False,True,True,,Yes,,No
296,55,46.1417142857143,10.7499428571429,4.70872740565809,295,64,False,False,False,True,,Yes,,Yes
296,64,55.7422417582418,11.6189010989011,4.08737458196966,295,74,False,False,False,True,,Yes,,Yes
296,171,60.3691327433628,25.329982300885,2.98241900163924,295,159,False,False,False,True,,Yes,,Yes
296,204,27.9159587628866,32.3413608247423,8.43860879922724,295,196,False,False,False,True,,Yes,,Yes
296,213,34.7504680851064,33.3829787234042,8.3169974139778,295,232,False,False,False,True,,Yes,Yes,
296,279,66.2472328767123,38.8530410958904,4.85533228552806,295,256,False,False,False,True,,Yes,Yes,
296,516,34.2077837837838,63.2121081081081,1.9648415435043,295,401,False,False,False,True,,Yes,,Yes
296,517,38.16,63.4441935483871,6.65208619655406,295,398,False,False,False,True,,Yes,,Yes
296,518,69.8187130434783,67.3761391304348,10.7919620631396,295,400,False,False,False,True,,Yes,,Yes
296,617,53.8631701244813,72.3853941908714,5.80067427890249,295,521,False,False,False,True,,Yes,,Yes
296,314,30.2236483516484,44.256,6.40465475261603,295,283,False,False,False,True,,Yes,,Yes
