stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,Correct Link Removed and Incorrectly Replaced,Correct Link Removed Causing Unexpected Beginning,Correct Link Removed Causing Unexpected End
296,21,55.7935714285714,5.32028571428571,4.51375269870327,,Yes,
296,33,61.8706285714286,7.2864,4.90196744907274,,Yes,
296,44,69.008265560166,8.11956846473029,4.28824102960105,,Yes,
296,126,46.9248,20.7386181818182,5.18995028021606,,Yes,
296,130,48.97152,20.8363885714286,4.27911541775262,,Yes,
296,217,22.2879170984456,31.5151088082902,4.0163450451964,,Yes,
296,223,16.9304470588235,31.6805647058823,5.44681924911483,,Yes,
296,236,65.9504262295082,33.6574426229508,4.48374774396554,,Yes,
296,255,53.7342222222222,35.1066666666667,4.02136312890956,,Yes,
296,288,64.9651468531468,39.5003076923077,3.47841585815211,,Yes,
296,300,29.9565,40.4595,2.45608359485926,,Yes,
296,373,70.9780298507463,50.2377313432836,3.41098008096906,,Yes,
296,402,17.4674556213018,54.5103905325444,3.85876453088188,,Yes,
296,536,31.5383414634146,65.3525853658537,3.33943189013868,,Yes,
296,71,69.2981789883268,12.8585836575875,4.74876516535058,Yes,,
296,79,47.6879094339623,17.9948377358491,12.6010822601529,Yes,,
296,85,56.4307986348123,15.7780750853242,6.25423634534009,Yes,,
296,150,53.6317935483871,26.3708903225806,10.6192505827787,Yes,,
296,339,15.0740425531915,46.544170212766,2.76411265881129,Yes,,
296,424,17.504,57.1346086956522,4.52197436629718,Yes,,
