stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,unexpected_end,unexpected_beginning,Correct Removal Creating Temporary UB,Handled Temporary UB Correctly,Segmentation Errors,Correct Removal Creating Temporary UE,Handled Temporary UE Correctly
4,957,74.57062184873949,115.63159663865545,5.046211649855574,0,0,True,True,Yes,Yes,,Yes,Yes
12,1023,87.24101408450703,127.09250704225352,3.162075971986795,0,0,True,True,Yes,Yes,,Yes,Yes
2,944,95.55963723150357,111.73197136038185,6.782193647228573,0,0,False,True,Yes,Yes,,,
2,974,77.1365147453083,117.8618766756032,4.938403903945812,0,0,False,True,Yes,Yes,,,
2,986,27.047999999999995,118.929,4.076742279770439,0,0,True,True,Yes,Yes,,,
2,1010,33.48291891891891,125.48627027027025,2.955483065143504,0,0,True,True,Yes,Yes,,,
2,1015,59.949473684210524,126.42138947368421,3.096487989241488,0,0,False,True,Yes,Yes,,,
2,1019,20.51376,129.00528,3.7715317029726503,0,0,True,True,Yes,Yes,,,
2,1023,78.5673031358885,129.16197909407663,4.315968953462724,0,0,False,True,Yes,Yes,,,
2,1024,94.54121739130434,129.2086956521739,4.078458025790154,0,0,True,True,Yes,Yes,,,
3,965,24.349584905660375,116.53023396226413,6.915296886943525,0,0,False,True,Yes,Yes,,,
3,982,96.24942857142857,118.46057142857141,5.090320845152055,0,0,False,True,Yes,Yes,,,
3,986,91.82933333333332,118.16457142857142,3.491891481885869,0,0,False,True,Yes,Yes,,,
3,987,87.5556923076923,119.24072727272726,7.075705302525672,0,0,False,True,Yes,Yes,,,
3,990,66.9218313253012,119.67440963855421,3.4981195483236087,0,0,False,True,Yes,Yes,,,
3,1008,66.92252054794521,124.79868493150684,3.0943295752619004,0,0,False,True,Yes,Yes,,,
3,1012,36.175304347826085,126.24596273291924,4.432831580303666,0,0,False,True,Yes,Yes,,,
3,1013,22.35410526315789,125.6778947368421,3.129846306422583,0,0,False,True,Yes,Yes,,,
3,1020,26.97355102040816,128.9564081632653,3.1478566641821275,0,0,False,True,Yes,Yes,,,
4,936,19.232780487804877,111.12023414634145,4.905410487886585,0,0,False,True,Yes,Yes,,,
4,957,74.57062184873949,115.63159663865545,5.046211649855574,0,0,True,True,Yes,Yes,,,
4,972,69.69710344827585,119.65462068965516,4.268343583410095,0,0,False,True,Yes,Yes,,,
4,992,90.14482285714284,123.80626285714284,4.7607881175709705,0,0,False,True,Yes,Yes,,,
4,996,33.04697142857143,125.84262857142856,3.162134058785896,0,0,False,True,Yes,Yes,,,
5,935,58.64115107913669,112.00713669064747,4.4415850176716285,0,0,False,True,Yes,Yes,,,
5,955,52.19911111111111,115.46266666666665,5.549575263095304,0,0,False,True,Yes,Yes,,,
5,961,53.77493706293705,116.50103496503495,4.584883579485426,0,0,False,True,Yes,Yes,,,
5,962,22.365238938053093,116.45904424778762,4.382682448844303,0,0,False,True,Yes,Yes,,,
5,963,55.049385826771655,117.9739842519685,4.499586988314901,0,0,True,True,Yes,Yes,,,
5,980,50.39264233576642,121.52443795620437,4.622872692264525,0,0,False,True,Yes,Yes,,,
6,885,60.340509394572024,105.70201252609601,6.270277320694427,0,0,False,True,Yes,Yes,,,
6,947,82.54352662721894,114.75692307692307,3.4095679169011657,0,0,False,True,Yes,Yes,,,
6,959,89.42489440993788,116.1015652173913,2.948904628756721,0,0,False,True,Yes,Yes,,,
6,961,42.70697142857143,118.13348571428571,4.391252402657877,0,0,False,True,Yes,Yes,,,
7,938,20.6856,112.63735384615384,5.511513926263382,0,0,False,True,Yes,Yes,,,
