stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
12,935,65.20861252900232,112.81113689095126,6.263943604760912,11,930,,,,,Yes,,,
4,772,64.13718857142857,88.48306285714285,4.621513536210595,3,756,False,False,False,True,,Yes,,Yes
4,801,62.643272727272716,92.97163636363635,5.362874684505788,3,782,False,False,False,True,,Yes,,Yes
5,730,13.639230490018148,84.04634482758621,7.517808230364934,4,728,False,False,False,True,,Yes,,Yes
5,859,14.11968932038835,100.02500970873785,8.02114154062293,4,857,False,False,False,True,,Yes,,Yes
5,868,13.93924792013311,101.80416638935107,8.102486512018375,4,866,False,False,False,True,,Yes,,Yes
6,792,63.50199442896937,92.19289136490251,4.786730971828098,5,807,False,False,False,True,,Yes,,Yes
9,1013,47.250580645161286,122.15845161290322,3.4335995433838815,8,1007,False,False,False,True,,Yes,,Yes
11,589,35.48259310344827,67.41384827586207,4.098649377830717,10,586,False,False,False,True,,Yes,,Yes
11,628,42.145398058252425,71.89561165048542,4.733135385898831,10,616,False,False,False,True,,Yes,,Yes
11,706,29.671128712871283,80.90233663366337,4.426478986786545,10,733,False,False,False,True,,Yes,,Yes
11,814,38.46079187817258,94.70375634517765,4.969857739949845,10,815,False,False,False,True,,Yes,,Yes
11,822,30.34961194029851,95.43868656716417,5.437991329341721,10,821,False,False,False,True,,Yes,,Yes
11,838,30.321419068736134,97.48289135254988,6.40811332165465,10,833,False,False,False,True,,Yes,,Yes
11,911,68.11535664335665,109.23692307692306,5.931458124685029,10,914,False,False,False,True,,Yes,,Yes
12,887,65.439675,106.59374999999999,8.153773676400004,11,874,False,False,False,True,,Yes,,Yes
12,917,67.03329147982063,109.76609865470851,5.970550137136348,11,911,False,False,False,True,,Yes,,Yes
15,900,69.28349090909092,106.77585454545454,6.419902379746053,14,877,False,False,False,True,,Yes,,Yes
16,547,46.87552737752161,64.86328530259367,8.700941828728352,15,546,False,False,False,True,,Yes,,Yes
16,617,25.95950902527075,72.5882166064982,7.563325825011033,15,630,False,False,False,True,,Yes,,Yes
16,741,29.50821818181818,85.81352727272726,4.48464020097397,15,771,False,False,False,True,,Yes,,Yes
16,834,76.70896179775279,97.74946516853932,6.0492362963897035,15,823,False,False,False,True,,Yes,,Yes
17,966,21.652434782608694,116.22130434782609,5.296233716631205,16,974,False,False,False,True,,Yes,,Yes
19,893,62.123472275334606,106.6635258126195,6.618589402287089,18,867,False,False,False,True,,Yes,,Yes
29,950,45.355575418994405,113.89756424581005,5.075689009529913,28,933,False,False,False,True,,Yes,,Yes
30,564,17.63867018469657,66.14539313984169,5.451969027902328,29,558,False,False,False,True,,Yes,,Yes
30,573,16.517461077844313,67.79008383233531,6.745776496092099,29,565,False,False,False,True,,Yes,,Yes
30,578,14.712416184971097,68.15001156069363,7.177169760325502,29,566,False,False,False,True,,Yes,,Yes
30,604,20.803016706443916,70.11940811455847,5.726250787775036,29,597,False,False,False,True,,Yes,,Yes
30,616,20.203910313901343,71.9467264573991,6.126669213946792,29,610,False,False,False,True,,Yes,,Yes
30,625,16.05835014836795,72.71615430267062,4.680899172613081,29,618,False,False,False,True,,Yes,,Yes
30,795,23.428902612826604,92.00026603325415,5.633679496116088,29,793,False,False,False,True,,Yes,,Yes
30,846,27.03908571428571,97.99342417582416,5.85232609242868,29,837,False,False,False,True,,Yes,,Yes
31,869,31.795384615384613,101.86399999999999,6.330717217824009,30,860,False,False,False,True,,Yes,,Yes
31,954,46.842177514792894,116.03076923076921,4.741600641202161,30,962,False,False,False,True,,Yes,,Yes
32,573,54.02009302325581,67.78506976744185,4.544832482568817,31,578,False,False,False,True,,Yes,,Yes
32,590,53.07792452830188,69.68988679245282,5.488239441220902,31,587,False,False,False,True,,Yes,,Yes
34,773,30.199366336633666,90.73710891089108,6.024855599953396,33,768,False,False,False,True,,Yes,,Yes
9,630,61.38025316455697,73.62288607594935,9.377737373080706,8,630,False,False,False,True,,Yes,Yes,
19,813,43.6055294117647,99.94752941176469,17.80489555024789,18,806,False,False,False,True,,Yes,Yes,
22,650,37.29611320754717,78.36192452830187,16.030332176965903,21,646,False,False,False,True,,Yes,Yes,
27,663,13.084277227722772,77.62550495049504,8.772792570918272,26,686,False,False,False,True,,Yes,Yes,
34,151,74.30611764705881,23.007441176470586,7.903635559898503,33,151,False,False,False,True,,Yes,Yes,
3,839,35.29458701298701,97.6682805194805,5.231718506534576,2,833,False,False,False,True,,Yes,,Yes
4,812,74.54645454545454,94.92463636363635,7.256938673307467,3,805,False,False,False,True,,Yes,,Yes
4,854,74.18864721485411,99.58688594164455,5.05127022703228,3,847,False,False,False,True,,Yes,,Yes
5,4,66.81464150943397,4.444528301886793,5.0504842223740845,4,4,False,False,False,True,,Yes,,Yes
5,23,44.325681462141,5.124595300261096,5.354323080594029,4,20,False,False,False,True,,Yes,,Yes
5,27,14.087076923076923,6.062769230769231,4.811665479113803,4,29,False,False,False,True,,Yes,,Yes
5,31,83.74424767801857,5.8259814241486065,5.1559409786904995,4,31,False,False,False,True,,Yes,,Yes
5,89,19.49180198019802,12.943841584158415,4.413065723770864,4,90,False,False,False,True,,Yes,,Yes
5,151,59.12068711656441,19.419975460122696,6.880759439672271,4,151,False,False,False,True,,Yes,,Yes
5,175,97.28516478555304,22.00437020316027,6.159348035329685,4,174,False,False,False,True,,Yes,,Yes
5,182,72.55785205479451,21.76175342465753,5.031111641642364,4,180,False,False,False,True,,Yes,,Yes
5,184,62.050285714285714,22.49528571428571,4.364985244874145,4,184,False,False,False,True,,Yes,,Yes
5,201,66.36247912087913,24.594567032967035,6.303589332163694,4,199,False,False,False,True,,Yes,,Yes
5,282,53.83774063400576,33.6598962536023,4.821298336977164,4,282,False,False,False,True,,Yes,,Yes
5,549,96.6591928251121,62.43691479820627,6.428182279472185,4,549,False,False,False,True,,Yes,,Yes
5,579,97.83516279069767,65.6020465116279,3.8406615621446436,4,578,False,False,False,True,,Yes,,Yes
5,602,56.355622641509434,68.93011320754717,6.448316201093326,4,601,False,False,False,True,,Yes,,Yes
5,615,52.33584905660377,69.7091320754717,4.433286250806321,4,616,False,False,False,True,,Yes,,Yes
5,623,57.913672609400315,71.4438379254457,8.79239256481823,4,622,False,False,False,True,,Yes,,Yes
5,677,21.594288951841357,78.17813031161472,5.035417638123724,4,675,False,False,False,True,,Yes,,Yes
5,746,13.695376271186438,85.93602711864406,8.290906290794862,4,747,False,False,False,True,,Yes,,Yes
5,759,21.763905882352937,86.65454117647057,4.784796592655622,4,757,False,False,False,True,,Yes,,Yes
5,776,14.410629173989454,89.77299121265376,8.221747262342044,4,774,False,False,False,True,,Yes,,Yes
5,780,22.00736842105263,90.3250827067669,7.119362014590056,4,780,False,False,False,True,,Yes,,Yes
5,795,20.932044943820223,91.86822471910111,7.126103076504775,4,794,False,False,False,True,,Yes,,Yes
5,804,26.730719999999998,92.81591999999999,5.285294681930406,4,804,False,False,False,True,,Yes,,Yes
5,818,27.853345291479815,94.9776860986547,5.813903644949606,4,816,False,False,False,True,,Yes,,Yes
5,839,32.090845360824744,97.68210309278349,5.147471732787719,4,836,False,False,False,True,,Yes,,Yes
5,851,31.775522388059702,99.72632835820895,8.123636293657887,4,851,False,False,False,True,,Yes,,Yes
5,941,74.86466666666665,113.68666666666667,5.791864462563483,4,930,False,False,False,True,,Yes,,Yes
6,804,70.09265060240965,95.12934939759036,9.137620014224355,5,794,False,False,False,True,,Yes,,Yes
6,815,59.481340540540536,95.43852972972972,4.903493796908862,5,802,False,False,False,True,,Yes,,Yes
6,816,73.18747445255474,96.50864233576641,7.391352450210296,5,815,False,False,False,True,,Yes,,Yes
6,831,74.78044019138756,97.44459330143539,5.286401890943238,5,826,False,False,False,True,,Yes,,Yes
6,858,69.34107382550336,102.72370469798658,7.673568112681108,5,856,False,False,False,True,,Yes,,Yes
6,908,74.57620645161289,108.99406451612901,5.571247537603391,5,907,False,False,False,True,,Yes,,Yes
6,913,72.61259857482185,109.24058907363418,5.445675252721246,5,908,False,False,False,True,,Yes,,Yes
7,1000,47.881090909090894,121.48945454545454,6.167822661739747,6,974,False,False,False,True,,Yes,,Yes
8,1018,85.1255652173913,122.9662608695652,5.026539623436358,7,1016,False,False,False,True,,Yes,,Yes
11,521,41.40712087912088,59.33622857142857,6.207758479452833,10,516,False,False,False,True,,Yes,,Yes
11,593,39.129347368421044,68.56143157894736,5.440353695295894,10,587,False,False,False,True,,Yes,,Yes
11,834,28.86652631578948,98.41873684210525,9.273925137852471,10,845,False,False,False,True,,Yes,,Yes
16,586,27.74233405639913,67.73966160520607,6.498870856323747,15,580,False,False,False,True,,Yes,,Yes
16,628,29.601066666666664,74.40746666666666,8.757455163201886,15,673,False,False,False,True,,Yes,,Yes
16,634,24.08288836104513,73.41434679334915,5.462143536078441,15,637,False,False,False,True,,Yes,,Yes
16,806,38.86267924528301,94.21811320754716,5.851722795824426,15,794,False,False,False,True,,Yes,,Yes
19,789,74.9706835443038,91.08683544303797,4.695110098960811,18,772,False,False,False,True,,Yes,,Yes
19,796,37.73958620689655,92.34082758620688,4.6048091875955475,18,783,False,False,False,True,,Yes,,Yes
19,819,73.04620408163265,94.9354635568513,4.870115005244981,18,801,False,False,False,True,,Yes,,Yes
