stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,remove and changed.incorrectly,remove link & UB incorrectly,remove link & UE incorrectly
6,787,61.70464864864864,93.01388108108108,7.589516297061979,Yes,No,No
11,627,34.61974214876033,73.16104462809916,7.990308848694516,Yes,No,No
16,716,36.231316582914566,84.37796984924623,8.219430928515365,Yes,No,No
16,730,31.12223746701847,84.78028496042216,5.140920519508207,Yes,No,No
16,846,42.69862008733624,101.00583406113537,9.32243524835556,Yes,No,No
16,931,45.372037151702784,112.23863777089782,7.698799435291522,Yes,No,No
28,965,43.86393893129771,115.74741984732825,5.253769075832896,Yes,No,No
30,835,43.298507462686565,98.16967164179104,5.16631111592537,Yes,No,No
32,630,15.89708108108108,74.01513513513513,4.629218438706095,Yes,No,No
33,837,38.79937190082644,99.27907438016527,6.407578370918116,Yes,No,No
6,907,67.2899240506329,110.33362025316454,8.353216895377985,Yes,No,No
16,911,72.38057142857143,110.68793002915451,9.644384190569781,Yes,No,No
30,874,43.81128,104.52575999999999,8.453435261968126,Yes,No,No
32,815,40.43968831168831,97.37251948051947,8.235762862347359,Yes,No,No
32,881,38.150783999999994,107.23714559999999,8.449344610625646,Yes,No,No
3,932,41.40124137931034,111.16396551724137,6.220659419020896,No,Yes,No
4,927,65.64301016949152,110.21271864406779,5.014089661289268,No,Yes,No
5,836,21.784969987995197,99.13163985594237,26.445824532735227,No,Yes,No
7,955,50.3380465116279,115.71572093023255,7.586166530606707,No,Yes,No
8,947,45.41223050847457,112.59189152542372,3.949020719222774,No,Yes,No
8,991,57.41173540856032,119.58667704280154,4.29917088338898,No,Yes,No
11,606,40.782953271028035,69.43177570093458,4.64704620803499,No,Yes,No
11,804,42.66248847926267,95.37555760368662,8.782958857610225,No,Yes,No
11,813,31.536320712694874,93.8463073496659,5.6491133037001235,No,Yes,No
11,950,39.22876595744681,114.52697872340424,4.085229912676715,No,Yes,No
11,969,43.8712094117647,117.66494117647058,5.414277040807167,No,Yes,No
13,956,56.14730847457627,115.12141016949151,4.153853675001862,No,Yes,No
16,795,28.476899999999997,92.2113,4.262377624463662,No,Yes,No
16,845,40.59511729622266,99.67891848906561,6.455784994228625,No,Yes,No
16,932,68.136,112.26351219512195,6.667655964413187,No,Yes,No
16,968,48.626696629213484,116.8314606741573,4.389016773210921,No,Yes,No
17,998,94.08022966507176,120.99858373205741,2.9484645980731434,No,Yes,No
26,999,33.97671910112359,121.45186516853933,3.868222054718967,No,Yes,No
27,790,30.231096774193546,91.93277419354837,5.072696551544939,No,Yes,No
28,1010,46.80167441860465,124.27293023255812,9.129865796934808,No,Yes,No
29,900,33.05985882352941,106.44988235294117,4.557043663719789,No,Yes,No
29,910,44.33743352601156,108.04952601156069,5.078999952970575,No,Yes,No
30,649,11.900863636363635,75.63354545454544,5.341442621985591,No,Yes,No
30,826,26.982702258726896,95.6884435318275,6.492034241296707,No,Yes,No
32,696,13.255603960396035,81.49306930693068,4.397216865816057,No,Yes,No
32,821,34.99594029850746,96.7124776119403,5.169689978473236,No,Yes,No
32,935,36.82416,114.58991999999999,7.7228662221688955,No,Yes,No
33,857,38.4964824120603,102.25953768844221,5.393055767445848,No,Yes,No
34,952,9.908074766355139,117.3404859813084,5.127974473941138,No,Yes,No
34,968,16.988165680473372,120.6379171597633,4.844470318436994,No,Yes,No
8,967,44.99353293413173,115.50007185628742,4.850937566227401,No,No,Yes
24,979,81.92717786561265,118.72771541501974,7.884508694974991,No,No,Yes
27,951,43.326270270270264,114.32432432432432,5.288360323692144,No,No,Yes
