stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
35,195,31.282434782608693,72.35217391304347,2.1990307672160645,34,175,,,,,Yes,,,
13,17,68.91756521739131,50.69843478260869,2.9983414051459425,12,12,,,,,Yes,,,
36,206,32.10494117647058,72.59011764705882,2.3949666853741594,35,195,,,,,,Yes,,No
32,190,26.138634146341463,77.46234146341462,3.8626612262104203,31,170,False,False,False,True,,Yes,,Yes
34,211,27.331012987012986,77.80768831168831,3.719849620236206,33,202,False,False,False,True,,Yes,,Yes
35,184,28.026418604651155,70.24353488372093,2.05448906067565,34,171,False,False,False,True,,Yes,,Yes
35,190,29.81759999999999,71.2128,3.458938706602768,34,174,False,False,False,True,,Yes,,Yes
35,197,29.31031578947368,72.2058947368421,2.686539397151436,34,181,False,False,False,True,,Yes,,Yes
35,217,17.946042959427206,78.69651551312649,9.461331260792319,34,210,False,False,False,True,,Yes,,Yes
36,225,20.953090909090907,74.87127272727272,3.006907557810517,35,204,False,False,False,True,,Yes,,Yes
37,68,59.92581818181817,52.09527272727272,1.7049686762332243,36,70,False,False,False,True,,Yes,,Yes
37,121,48.79043786982248,59.0451124260355,3.6341870228220925,36,117,False,False,False,True,,Yes,,Yes
37,140,48.84421621621621,61.227243243243244,3.1804129057696824,36,125,False,False,False,True,,Yes,,Yes
37,250,23.93025882352941,78.39529411764705,3.704158603389355,36,240,False,False,False,True,,Yes,,Yes
38,134,49.199712574850295,59.895377245508975,3.5858489442406385,37,121,False,False,False,True,,Yes,,Yes
38,213,33.66117647058823,70.62023529411765,3.3723992693020755,37,193,False,False,False,True,,Yes,,Yes
38,279,24.56073988439306,79.48883236994219,4.172278764283212,37,250,False,False,False,True,,Yes,,Yes
38,290,26.6793488372093,81.60279069767441,3.8222907515640627,37,267,False,False,False,True,,Yes,,Yes
39,57,57.833788235294115,50.31924705882353,5.893062966065151,38,58,False,False,False,True,,Yes,,Yes
39,302,27.614297872340423,82.72187234042553,4.693400386588593,38,290,False,False,False,True,,Yes,,Yes
40,41,58.24490322580645,47.57032258064516,4.315354512905511,39,52,False,False,False,True,,Yes,,Yes
40,65,59.75841758241758,49.71164835164834,4.163939979554866,39,69,False,False,False,True,,Yes,,Yes
40,77,60.16905494505493,50.75762637362637,3.841083829182928,39,74,False,False,False,True,,Yes,,Yes
40,86,60.188210526315785,51.972631578947365,3.636575136305416,39,84,False,False,False,True,,Yes,,Yes
40,212,30.43025454545454,66.76450909090909,2.8534801663272975,39,200,False,False,False,True,,Yes,,Yes
35,193,62.09228571428571,72.66342857142855,3.778473679099663,34,183,False,False,False,True,,Yes,Yes,
36,237,22.691290488431875,79.5649974293059,9.59320084612849,35,244,False,False,False,True,,Yes,Yes,
37,228,20.7640197044335,77.61706403940886,9.319916303294022,36,224,False,False,False,True,,Yes,Yes,
40,305,47.22002218114602,81.8375157116451,15.216675447673726,39,291,False,False,False,True,,Yes,Yes,
13,23,67.09808219178082,52.86476712328767,3.2229156742706255,12,17,False,False,True,True,,Yes,No,
34,213,28.48493233082707,77.72751879699247,2.9151921236137426,33,204,False,False,True,True,,Yes,No,
35,181,32.30083018867924,70.37524528301887,2.561810733618244,34,175,False,False,True,True,,Yes,No,
36,265,44.218666666666664,80.05688888888888,2.234592443540621,35,247,False,False,True,True,,Yes,No,
39,78,58.19828571428571,51.555428571428564,1.909807899830719,0,0,False,False,True,True,,Yes,No,
39,122,65.89298360655738,57.29075409836065,2.6041275026336477,38,107,False,False,True,True,,Yes,No,
