stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,unexpected_end,unexpected_beginning,Correct Removal Creating Temporary UB,Handled Temporary UB Correctly,Segmentation Errors,Correct Removal Creating Temporary UE,Handled Temporary UE Correctly
3,193,167.04199078341014,281.71775115207373,3.9033496474461016,0,0,False,True,Yes,Yes,,,
7,177,2.333058295964125,238.77492376681613,5.873837424711793,0,0,False,True,Yes,Yes,,,
8,87,213.85750276243093,153.11893922651933,2.9192680078393476,0,0,False,True,Yes,Yes,,,
9,5,6.917590588235294,13.334738823529412,12.677448621799105,0,0,False,True,Yes,Yes,,,
9,216,98.09905263157894,263.06810526315786,2.926190153219648,0,0,False,True,Yes,Yes,,,
9,231,287.6147580853816,274.6130297542044,10.544983885432458,0,0,False,True,Yes,Yes,,,
9,250,167.76,282.9223718592965,3.2003846317513815,0,0,False,True,Yes,Yes,,,
10,132,127.75455584415583,180.1705558441558,7.390097497460335,0,0,False,True,Yes,Yes,,,
10,168,114.23645637583893,206.6844563758389,3.0825692985229742,0,0,False,True,Yes,Yes,,,
10,181,280.1744262295082,215.6262295081967,3.6573437176226435,0,0,False,True,Yes,Yes,,,
10,270,219.27537572254334,285.98899421965314,6.8459545160779625,0,0,False,True,Yes,Yes,,,
10,281,204.4184516129032,290.8718709677419,4.4897835383867415,0,0,False,True,Yes,Yes,,,
11,19,267.8226596858639,22.56276439790576,4.310895450924398,0,0,False,True,Yes,Yes,,,
11,81,152.7278961038961,127.33246753246753,3.491981168651358,0,0,False,True,Yes,Yes,,,
11,215,83.493,240.02399999999997,5.647815987107288,0,0,False,True,Yes,Yes,,,
11,226,78.30727977839334,254.7794792243767,5.486337704713414,0,0,False,True,Yes,Yes,,,
11,276,279.7317818181818,284.43456,4.82406084556045,0,0,False,True,Yes,Yes,,,
12,2,3.7716363636363632,9.449454545454545,7.159616131123149,0,0,False,True,Yes,Yes,,,
12,59,39.205694117647056,96.71590588235293,4.865255110928623,0,0,False,True,Yes,Yes,,,
12,75,183.0315789473684,109.60757894736841,3.554587561518784,0,0,False,True,Yes,Yes,,,
12,121,278.57664,162.53567999999999,3.127834108258771,0,0,False,True,Yes,Yes,,,
12,138,125.41222304832714,178.42724163568772,4.444550938409337,0,0,False,True,Yes,Yes,,,
12,141,201.15342857142858,180.84171428571426,3.246654486344611,0,0,False,True,Yes,Yes,,,
12,170,112.62576623376623,200.2404155844156,2.9609118784724133,0,0,False,True,Yes,Yes,,,
12,192,207.35412244897958,217.34522448979592,3.777093494850864,0,0,False,True,Yes,Yes,,,
12,220,85.37247457627119,241.41477966101692,3.309417365991513,0,0,False,True,Yes,Yes,,,
13,10,2.804254335260116,13.39893641618497,6.6861359736598525,0,0,False,True,Yes,Yes,,,
13,23,9.039207920792078,32.452277227722774,5.241176193591186,0,0,False,True,Yes,Yes,,,
13,93,110.0360264900662,129.00588079470197,3.523422455956795,0,0,False,True,Yes,Yes,,,
13,111,277.52416744186047,156.6418604651163,3.4968188719156386,0,0,False,True,Yes,Yes,,,
13,159,155.09294420600855,196.23430042918451,4.228894698908788,0,0,False,True,Yes,Yes,,,
13,192,210.23639999999997,218.68019999999999,2.9581311276533087,0,0,False,True,Yes,Yes,,,
13,199,258.57889156626504,227.7949879518072,4.037241869643523,0,0,False,True,Yes,Yes,,,
13,209,141.9273640167364,240.63725523012553,3.5351161947591154,0,0,False,True,Yes,Yes,,,
13,224,22.346422018348623,258.32146788990826,3.0455967336433183,0,0,False,True,Yes,Yes,,,
13,231,97.60132851985558,269.4047653429603,4.856967577077319,0,0,False,True,Yes,Yes,,,
13,244,90.7751856287425,275.68584431137725,3.826870065338248,0,0,False,True,Yes,Yes,,,
13,260,219.27665454545456,283.14392727272724,3.246184078713723,0,0,False,True,Yes,Yes,,,
14,105,292.8295958549223,190.0904455958549,2.918166236624363,0,0,False,True,Yes,Yes,,,
14,159,27.935999999999996,258.93645283018867,3.3855259402752758,0,0,False,True,Yes,Yes,,,
14,177,287.92064,279.56415999999996,3.2716891728317323,0,0,False,True,Yes,Yes,,,
14,179,274.611654822335,281.813847715736,4.5218698168039095,0,0,False,True,Yes,Yes,,,
15,17,263.50603104212865,21.4690110864745,23.90634538438627,0,0,False,True,Yes,Yes,,,
