stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
34,273,46.866702997275205,102.37654495912805,4.807080779822076,33,271,,,,,Yes,,,
6,225,273.6812943201377,285.3663614457831,11.523156916506688,5,217,False,False,False,True,,Yes,Yes,
7,219,146.2301052631579,277.3410526315789,11.225671594487036,6,207,False,False,False,True,,Yes,Yes,
7,223,277.92269387755096,280.08048979591837,10.544998356172377,6,212,False,False,False,True,,Yes,Yes,
8,94,280.0916481294236,161.28436804853382,13.681271842116018,7,92,False,False,False,True,,Yes,Yes,
8,239,267.90638961038957,285.7936207792208,12.740022651229543,7,236,False,False,False,True,,Yes,Yes,
9,88,147.96689361702127,154.30499999999998,12.280333196267845,8,88,False,False,False,True,,Yes,Yes,
10,246,289.57568164313216,272.15242105263155,5.964418113821945,9,228,False,False,False,True,,Yes,Yes,
11,213,140.00209037328096,235.58838506876228,10.615103503142981,10,204,False,False,False,True,,Yes,Yes,
11,224,110.74786956521739,257.1614347826087,15.228807504001578,10,229,False,False,False,True,,Yes,Yes,
12,30,141.78439344262296,39.12340983606557,9.341867506556143,11,32,False,False,False,True,,Yes,Yes,
12,37,122.62476970317297,51.37439508700103,13.161707586439341,11,41,False,False,False,True,,Yes,Yes,
12,74,148.81002695417789,112.79993530997304,9.302553410132319,11,77,False,False,False,True,,Yes,Yes,
13,188,124.88052244897958,216.7017795918367,13.794808096939098,12,196,False,False,False,True,,Yes,Yes,
13,217,110.3057809187279,258.42288339222614,17.24881036750298,12,226,False,False,False,True,,Yes,Yes,
16,382,43.44237623762376,277.37322772277224,11.929100969299842,15,370,False,False,False,True,,Yes,Yes,
17,17,263.3737880184332,21.619317972350228,25.810956669814768,16,27,False,False,False,True,,Yes,Yes,
18,13,28.37866153846154,18.346015384615384,13.99081180318557,17,24,False,False,False,True,,Yes,Yes,
18,347,22.471799207397623,245.21326287978863,11.920975049969508,17,335,False,False,False,True,,Yes,Yes,
18,365,76.46272142064372,259.62209100998894,11.35189882806179,17,358,False,False,False,True,,Yes,Yes,
19,306,268.6991520252499,215.22046081009992,15.720919605482294,18,285,False,False,False,True,,Yes,Yes,
19,315,122.22117209302326,214.42671627906975,16.514187757210742,18,302,False,False,False,True,,Yes,Yes,
19,320,205.58026943005186,216.56095336787564,8.793213359202067,18,304,False,False,False,True,,Yes,Yes,
20,116,62.56904611497157,101.36308275426406,21.08883461908283,19,111,False,False,False,True,,Yes,Yes,
20,185,278.4228081264108,166.42407223476295,31.839868182463952,19,183,False,False,False,True,,Yes,Yes,
20,354,11.95451572327044,219.0430188679245,18.77748058701586,19,330,False,False,False,True,,Yes,Yes,
21,253,282.26740247383447,174.47504471931492,22.85579109347514,20,224,False,False,False,True,,Yes,Yes,
21,370,204.7126533973919,214.1618009608785,15.744782273066903,20,344,False,False,False,True,,Yes,Yes,
22,103,120.73598181818181,66.9712909090909,19.22191415547594,21,105,False,False,False,True,,Yes,Yes,
22,111,288.44922877930475,82.57684074373483,16.66544558526487,21,112,False,False,False,True,,Yes,Yes,
22,199,176.40300379266748,148.8943615676359,21.388626854377723,21,199,False,False,False,True,,Yes,Yes,
22,218,150.85632409381662,157.0450490405117,9.106523674972637,21,227,False,False,False,True,,Yes,Yes,
22,578,133.26147477360934,284.28710996119014,18.803306616821015,21,550,False,False,False,True,,Yes,Yes,
23,400,117.71141968911917,209.74767135455215,17.894265147645864,22,362,False,False,False,True,,Yes,Yes,
