stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,remove and changed.incorrectly,remove link & UB incorrectly,remove link & UE incorrectly
11,105,275.60775757575755,157.32848484848483,4.520121025345989,Yes,No,No
19,18,15.527142857142858,17.60862857142857,9.12724400125624,Yes,No,No
20,362,271.47475862068967,220.3108965517241,6.4115632062979655,Yes,No,No
23,355,51.90164210526316,194.25574736842105,6.735512576849995,Yes,No,No
24,606,90.82469387755101,273.10848979591833,9.728264716232507,Yes,No,No
25,446,115.1633708737864,203.86569320388352,6.302967248709437,Yes,No,No
26,747,147.6233846153846,279.23528205128207,6.659465147454974,Yes,No,No
26,763,253.1335662650602,282.5301686746988,8.35437618584114,Yes,No,No
31,467,234.32765832106037,166.7422444771723,9.125801199068633,Yes,No,No
33,999,177.30845825242716,255.05783300970876,6.698772022626129,Yes,No,No
34,33,28.435404255319146,13.639761702127657,9.077736326909013,Yes,No,No
35,825,116.54209429280397,207.77985111662528,5.56540188543113,Yes,No,No
36,724,212.37503999999998,193.72343999999998,7.851509802550256,Yes,No,No
36,1089,101.38879640044993,253.66709561304836,10.333948136576186,Yes,No,No
10,142,203.945472,186.23807999999997,2.9913772399910252,No,Yes,No
11,82,35.854844919786096,128.73022459893048,5.412651532796435,No,Yes,No
11,127,280.4961758241758,169.33081318681317,5.048568026480053,No,Yes,No
12,78,184.72799999999998,114.65576470588235,3.1774007042719976,No,Yes,No
12,198,203.28936585365852,218.89141463414632,2.9495009437076685,No,Yes,No
13,25,48.34133333333333,34.099555555555554,5.191518888818248,No,Yes,No
13,270,31.864153846153844,285.20792307692307,4.035568332038741,No,Yes,No
13,273,30.939190751445082,286.9378959537572,3.7756785536904136,No,Yes,No
14,91,278.7522857142857,166.46742857142857,3.3589869332768814,No,Yes,No
18,182,218.7945716963449,160.87269728209932,13.02557584342571,No,Yes,No
20,321,269.48694193548386,209.6828129032258,6.670964987621061,No,Yes,No
22,574,67.53317142857142,283.89599999999996,7.033805123265933,No,Yes,No
23,250,151.72524789207418,159.84801349072512,6.695644224180251,No,Yes,No
25,20,254.59076988788038,16.973702082221035,13.387270000938347,No,Yes,No
25,195,183.228310237849,117.33349327817993,11.75759995394852,No,Yes,No
25,395,203.5098248847926,191.34879262672808,7.805380622611144,No,Yes,No
25,470,119.9881182913472,212.22382475355968,11.932333402440186,No,Yes,No
26,156,157.17688645690833,93.16169630642953,9.428068908320299,No,Yes,No
26,334,275.464512,167.765376,9.51480575623455,No,Yes,No
26,496,266.8756204379562,211.60624817518246,10.559116443648007,No,Yes,No
26,646,78.63880373831776,257.31696448598126,6.182298893146189,No,Yes,No
26,693,78.36147587511824,271.8269063386944,13.909937476215772,No,Yes,No
26,732,245.7727945670628,275.90937860780986,7.677154833637124,No,Yes,No
26,749,211.90875134168152,281.6820322003578,7.211787295423702,No,Yes,No
26,752,214.1096864111498,282.1115540069686,7.422528947665947,No,Yes,No
26,772,132.41796923076922,283.3128,6.752814206720909,No,Yes,No
27,51,19.74517119244392,24.756949232585594,10.213719431916314,No,Yes,No
29,423,285.1723636363636,178.09980419580418,5.6024788570252495,No,Yes,No
29,586,218.06453177842562,216.380949271137,22.740083616922856,No,Yes,No
30,21,1.102153846153846,11.535923076923076,3.0965214902720577,No,Yes,No
30,541,51.637263157894736,197.98284210526313,16.740522319546347,No,Yes,No
31,307,104.4057843551797,128.50553911205074,19.770990369579124,No,Yes,No
31,475,235.4515294117647,168.54729411764708,8.013632376062747,No,Yes,No
31,772,220.02747768595043,221.85187438016527,7.554934621077998,No,Yes,No
32,739,46.617293233082705,208.9515789473684,6.624404325232493,No,Yes,No
32,767,120.43405048543688,212.26998058252425,6.814202802389315,No,Yes,No
32,1021,89.78231688311688,268.78591168831167,6.728166717171944,No,Yes,No
33,1005,164.24141772151899,256.4032405063291,6.2604830334956905,No,Yes,No
33,1120,85.86953213367607,276.93124935732646,4.653451656200834,No,Yes,No
34,947,249.3405569620253,238.81189150090412,6.882505383889084,No,Yes,No
35,245,290.93855319148935,80.77106382978722,5.747429500725712,No,Yes,No
35,941,203.7789124423963,227.1503778801843,5.94415009990334,No,Yes,No
35,947,246.67174193548385,229.2286451612903,7.664456103012249,No,Yes,No
35,969,204.60054298642532,236.0187692307692,11.819975102594045,No,Yes,No
35,1050,66.26023529411765,252.83717647058822,7.801571141863688,No,Yes,No
35,1324,263.85111627906974,289.2039069767442,8.554525965455994,No,Yes,No
36,198,127.70012903225805,51.73606451612903,9.061040277344919,No,Yes,No
36,384,152.017746835443,129.18736708860757,8.436823129111346,No,Yes,No
36,733,216.670810619469,195.29687787610618,7.104850168686359,No,Yes,No
36,759,202.60111945392492,198.6224436860068,7.323393792435147,No,Yes,No
36,887,116.90773333333333,212.69567999999998,7.874621249122998,No,Yes,No
36,1045,214.64977021276596,243.64003404255317,6.478345242535727,No,Yes,No
36,1087,99.45269208211143,252.8312727272727,9.143761379543985,No,Yes,No
36,1092,76.49219047619047,250.52419047619046,10.311455872850587,No,Yes,No
36,1100,107.6353282442748,252.95963358778621,6.357567467489606,No,Yes,No
32,691,234.03799436619718,206.2537014084507,13.241891971112803,No,No,Yes
