stepNum,id,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,lineage,pos,time,radius,length,orientation,cellType
1,1,False,1,0.028,39,2.21587067088,6.645168604799999,,"[120.7173333312, 4.1466666672]",1,0.32611818384,2.21587067088,1.6904920819496738,
1,2,False,1,0.041,6,4.63027134096,5.92853720688,,"[37.9164112128, 4.63626168192]",1,0.31908644063999997,4.63027134096,0.5710220028078982,
1,3,False,1,0.025,27,1.2888985006079998,2.5344652075199994,,"[117.49866667199998, 5.861333332799999]",1,0.279330643224,1.2888985006079998,1.2402747422918703,
1,4,False,1,-0.0,5,3.94058297952,3.93182012592,,"[23.4628085088, 15.804255311999999]",1,0.604639346688,3.94058297952,0.5096516620972504,
1,5,False,1,0.026,25,3.2643896558399996,6.281695399679999,,"[164.145438144, 21.383191007999997]",1,0.36857451816,3.2643896558399996,2.493539123372581,
1,6,False,1,0.026,34,3.3874518599999996,8.157786566399999,,"[163.73109671999998, 23.007483863999997]",1,0.370255905576,3.3874518599999996,2.5807392755034937,
1,7,False,1,0.026,30,2.4541667063999997,5.43384379008,,"[39.5480655792, 38.004196723199996]",1,0.32833975420799993,2.4541667063999997,0.11400776750944644,
1,8,False,1,0.011,5,4.308104237759999,4.55879353248,,"[23.985649483199996, 42.3849896928]",1,0.305778518784,4.308104237759999,1.780528835753191,
1,9,False,1,0.024,9,4.199536183679999,5.204107974239999,,"[2.13476288688, 45.38523710879999]",1,0.31200671872799995,4.199536183679999,2.73458490505789,
1,10,False,1,0.025,19,3.9321538934399998,6.34994732592,,"[170.505520704, 63.070809911999994]",1,0.41847655046399995,3.9321538934399998,1.375858537922511,
1,11,False,1,0.024,19,3.95633735856,6.284149349759999,,"[172.15842859199998, 65.40299999999999]",1,0.38569929004799997,3.95633735856,1.3930556813835755,
1,12,False,1,0.024,19,4.39628469264,6.932363372639999,,"[11.328479999999999, 73.42272]",1,0.30377918095199996,4.39628469264,2.3141044542334246,
1,13,False,1,0.264,3,2.7112398019199997,5.98310996832,,"[124.9414053984, 74.54140539839999]",1,0.367033935168,2.7112398019199997,1.3157905617251686,
1,14,False,1,0.027,37,3.3691830825599998,9.1537438464,,"[118.44, 74.64959999999999]",1,0.36535174840799994,3.3691830825599998,2.863746942172862,
1,15,False,1,0.019,24,3.7942889903999997,5.997304903679999,,"[140.3039999952, 76.1326451568]",1,0.33352207070400003,3.7942889903999997,0.5344997046947847,
1,16,False,1,0.027,33,3.00190471056,7.24569646608,,"[40.3476923088, 80.1987692256]",1,0.3454489439999999,3.00190471056,2.0688606177865947,
1,17,False,1,0.015,9,3.1232658599999996,3.56457536784,,"[40.575272731199995, 83.153454552]",1,0.378406725696,3.1232658599999996,1.386788654160078,
1,18,False,1,0.019,59,3.40188071472,10.4215801608,,"[61.84799999999999, 84.26400000479998]",1,0.33644131574399994,3.40188071472,2.5071848960044294,
1,19,False,1,0.014,6,3.00157064352,3.26958073488,,"[79.9090632864, 85.03108860959999]",1,0.357948201024,3.00157064352,1.038280180591956,
1,20,False,1,0.061,7,3.1833547272,4.878169708319999,,"[79.7829397632, 87.54332529599999]",1,0.353940891768,3.1833547272,1.284295772836085,
1,21,False,1,0.025,40,3.0179992910399998,8.07383236752,,"[126.0228292704, 90.8534634192]",1,0.36448302283199996,3.0179992910399998,2.5054357081785246,
1,22,False,1,0.023,47,2.7063930888,7.89061868784,,"[128.5280000064, 90.5462857152]",1,0.314301833928,2.7063930888,2.8904125743186144,
1,23,False,1,0.001,59,2.7279578736,2.9177354102399997,,"[107.11574999999999, 92.466]",1,0.316330855272,2.7279578736,2.9129352522709295,
1,24,False,1,0.024,9,4.2853836528,5.319734015519999,,"[191.430486432, 114.0272432496]",1,0.34546351572,4.2853836528,1.686962733109,
1,25,False,1,0.006,25,4.13352646416,4.794239073599999,,"[76.8791351376, 114.8691891888]",1,0.371110549536,4.13352646416,1.6812105819418315,
1,26,False,1,0.014,3,4.508700020639999,4.70051929728,,"[192.35900822399998, 115.44991735679999]",1,0.369390724488,4.508700020639999,1.6576598355261742,
1,27,False,1,0.022,36,4.36981068288,9.78548809824,,"[36.6629189184, 118.88172973439998]",1,0.35979259111199996,4.36981068288,2.9163602267047826,
1,28,False,1,0.022,28,4.61035846512,8.54273267856,,"[82.44378947519999, 141.4686315744]",1,0.35245841407199996,4.61035846512,0.6657472191523369,
1,29,False,1,0.024,3,4.29814207296,4.615282661759999,,"[85.5936, 144.517147776]",1,0.37592420270399995,4.29814207296,0.8830116050423601,
1,30,False,1,0.021,34,3.3477898665599994,6.898745826719999,,"[109.8675918432, 144.865469376]",1,0.393950377152,3.3477898665599994,1.842691060794335,
1,31,False,1,0.032,31,3.4012368864,9.04323117168,,"[96.99213912479999, 145.030539168]",1,0.450774502416,3.4012368864,2.1481572757361147,
1,32,False,1,0.018,37,3.3537843936,6.57947827728,,"[110.79503999999999, 146.43504]",1,0.40132369346399993,3.3537843936,1.653877850799873,
1,33,False,1,0.029,30,2.92326267312,6.91716757824,,"[95.36275861919998, 147.105103392]",1,0.40080217960799996,2.92326267312,1.3222212065847236,
1,34,False,1,0.022,23,4.922893995839999,8.18690096736,,"[160.31349158399996, 146.90074579199998]",1,0.330434987328,4.922893995839999,0.5559229103904108,
1,35,False,1,0.024,30,4.622828579999999,9.37390482144,,"[161.550857088, 149.044571424]",1,0.376297403544,4.622828579999999,0.6390723699228047,
1,36,False,1,0.003,11,3.8339689838399997,3.97066825872,,"[4.528615384799999, 155.35938455999997]",1,0.279512840808,3.8339689838399997,0.7550255273186834,
2,1,False,2,0.028,39,2.21587067088,6.645168604799999,,"[120.78719999999998, 4.2912]",2,0.33743507270399997,2.36187421488,1.6811376355043188,
2,2,False,2,0.041,6,4.63027134096,5.92853720688,,"[37.9236923136, 4.83446153808]",2,0.338199086088,4.784382475199999,0.5696692920033909,
2,3,False,2,0.025,27,1.2888985006079998,2.5344652075199994,,"[117.55199999519999, 6.086400000479999]",2,0.29443279967999997,1.415516141088,1.1840755630963977,
2,37,False,1,-0.0,4,3.93761551536,3.93182012592,,"[23.589446803199998, 16.0371063792]",2,0.6645349837439999,3.93761551536,0.5000239163071083,
2,5,False,2,0.026,25,3.2643896558399996,6.281695399679999,,"[164.145272688, 21.596727268799995]",2,0.36577084975199997,3.3054996599999997,2.5125930690432345,
2,6,False,2,0.026,34,3.3874518599999996,8.157786566399999,,"[163.71463910399999, 23.2463505168]",2,0.37586263859999997,3.5443226433599997,2.5832047600679853,
2,7,False,2,0.026,30,2.4541667063999997,5.43384379008,,"[39.6623999952, 38.2200000048]",2,0.30570514322399994,2.5670401056,0.02952200326751449,
2,8,False,2,0.011,5,4.308104237759999,4.55879353248,,"[24.031058817599998, 42.513882350399996]",2,0.31438227405599994,4.421912366879999,1.782909092399649,
2,9,False,2,0.024,9,4.199536183679999,5.204107974239999,,"[2.19532075488, 45.578716977599996]",2,0.325682213688,4.4053865942399995,2.731762160322161,
2,10,False,2,0.025,19,3.9321538934399998,6.34994732592,,"[170.560264464, 63.3480991776]",2,0.41010843470399994,3.950494632,1.3757683141740267,
2,11,False,2,0.024,19,3.95633735856,6.284149349759999,,"[172.17682761599997, 65.5572413808]",2,0.390768850296,4.02995530512,1.3977596785940238,
