stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
32,937,86.81343999999999,116.00832,6.734359952934384,0,0,,,,,Yes,,,
2,786,61.87769863013698,92.4905205479452,8.414009568808428,1,779,,,,,Yes,,,
2,860,60.86575,101.1845,6.772801414745882,1,846,,,,,Yes,,,
2,832,60.16498203592813,97.19683832335328,5.451541107638301,1,824,,,,,Yes,,,
2,776,56.33806199021206,90.15198694942903,7.934721378168302,1,786,,,,,Yes,,,
2,718,58.244179591836726,82.7194775510204,6.355145189517019,1,708,,,,,Yes,,,
2,641,62.64109923664122,73.16702290076336,5.292873680386237,1,634,,,,,Yes,,,
5,897,17.976060453400503,105.88207556675061,5.14439867399247,4,891,,,,,Yes,,,
12,976,30.3933986013986,121.35776223776223,5.632849373548231,0,0,,,,,Yes,,,
12,866,47.70487336244541,103.10054148471615,5.622484916317314,11,852,,,,,Yes,,,
14,909,58.268358620689646,109.08943448275862,5.470552103409397,0,0,,,,,Yes,,,
14,926,56.67457627118643,112.7113220338983,5.093447757096746,13,916,,,,,Yes,,,
28,881,3.6203123425692687,102.23165743073046,6.313322584780669,0,0,,,,,Yes,,,
2,929,82.37852651696129,111.47519541328236,26.470930800438328,1,932,False,False,False,True,,Yes,Yes,
2,964,76.12318248175183,119.64087591240875,12.316574671147741,1,979,False,False,False,True,,Yes,Yes,
2,1003,76.03262337662336,129.11839703153987,31.663469579640193,1,1009,False,False,False,True,,Yes,Yes,
3,1007,35.25508745247148,127.05892015209125,8.720705246233653,2,996,False,False,False,True,,Yes,Yes,
4,813,42.09478620689655,100.45947586206896,18.037025308860898,3,812,False,False,False,True,,Yes,Yes,
5,947,78.21650694025347,113.23466505733252,21.083183537976435,4,944,False,False,False,True,,Yes,Yes,
6,812,25.07925245901639,96.71500327868851,16.186520569419212,5,808,False,False,False,True,,Yes,Yes,
7,400,35.688553846153845,49.76621538461538,11.348506534411534,6,398,False,False,False,True,,Yes,Yes,
7,975,74.3984157002676,121.10785370205173,12.855680280595813,6,992,False,False,False,True,,Yes,Yes,
8,126,89.19738181818181,18.640290909090908,7.3607973585578215,7,162,False,False,False,True,,Yes,Yes,
8,874,74.43074331983806,105.72818137651822,16.242900230026372,7,894,False,False,False,True,,Yes,Yes,
8,978,57.51924946695096,127.42649040511726,13.349699013163766,7,997,False,False,False,True,,Yes,Yes,
9,331,65.62840191387559,40.65554066985646,9.219213775419894,8,367,False,False,False,True,,Yes,Yes,
9,949,13.647825223435945,122.82327706057596,12.514729115427633,8,980,False,False,False,True,,Yes,Yes,
10,856,71.8249197396963,102.07460303687634,11.927635422369399,9,849,False,False,False,True,,Yes,Yes,
10,882,73.40917499999999,106.36605,16.960418825068878,9,877,False,False,False,True,,Yes,Yes,
10,895,17.768303317535544,108.21975355450238,10.794520383902977,9,908,False,False,False,True,,Yes,Yes,
11,16,27.395895043731773,5.840606413994169,9.628436814057729,10,16,False,False,False,True,,Yes,Yes,
11,855,57.33357198443581,104.53643579766535,14.654639894671167,10,852,False,False,False,True,,Yes,Yes,
11,888,33.952405733186325,109.78706063947078,11.637829839804809,10,884,False,False,False,True,,Yes,Yes,
12,904,77.42856256062075,108.4542075654704,12.674231850025572,11,906,False,False,False,True,,Yes,Yes,
14,17,27.12262333825701,6.087988183161004,9.636615106782243,13,14,False,False,False,True,,Yes,Yes,
