stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,Unnamed: 5,Unnamed: 6,remove and changed.incorrectly,remove link & UB incorrectly,remove link & UE incorrectly
2,842,37.10830188679246,100.16377358490566,8.216201075673332,,,Yes,No,No
2,864,45.69795398230089,102.48543716814159,7.661704351983374,,,Yes,No,No
5,954,38.70786632390745,115.94073007712082,5.1632888489361655,,,Yes,No,No
12,891,43.09976292559899,109.05376040353089,10.266174625702828,,,Yes,No,No
12,897,45.27378343949044,107.85416560509553,6.011461810233463,,,Yes,No,No
13,843,65.21156979405033,100.0885675057208,5.990322828909132,,,Yes,No,No
29,980,64.57264615384615,127.80027692307691,8.093859017397914,,,Yes,No,No
2,923,56.19188571428571,110.32199999999999,3.9403156725420563,,,No,Yes,No
2,930,60.11110895883777,111.45704600484261,4.852490392718765,,,No,Yes,No
2,936,39.34831123919308,113.73613832853026,8.505745955597712,,,No,Yes,No
5,962,37.72313924050633,117.35088607594936,3.5369894484798694,,,No,Yes,No
7,65,92.64721804511278,10.374496240601502,2.665545765966872,,,No,Yes,No
7,851,30.284603773584905,102.70483018867924,7.506405916577975,,,No,Yes,No
7,948,37.315423255813954,116.3764465116279,5.5807168402105845,,,No,Yes,No
12,912,55.625963190184045,108.3966625766871,4.452513972762591,,,No,Yes,No
12,930,51.92992885375494,112.8692490118577,6.6606332775137025,,,No,Yes,No
13,65,91.57499999999999,10.126999999999999,3.0957966777096217,,,No,Yes,No
13,811,61.435465798045584,96.5322996742671,7.969943499514781,,,No,Yes,No
14,883,53.374601941747564,107.14555339805825,8.009444288755432,,,No,Yes,No
15,857,32.86035398230088,103.36046017699114,5.884775733974194,,,No,Yes,No
15,924,42.928885993485345,112.74214983713354,4.450792806762304,,,No,Yes,No
27,69,90.0,10.799999999999999,2.624602642470115,,,No,Yes,No
28,346,28.55495354523227,41.72162347188264,5.594442094496566,,,No,Yes,No
30,949,60.19040443213297,117.22517451523545,4.545486418235448,,,No,Yes,No
30,956,60.982921348314605,119.39865168539325,6.651633048420168,,,No,Yes,No
31,818,64.71418181818181,96.36596363636363,6.327199339143853,,,No,Yes,No
31,927,51.11333333333333,112.61366666666666,6.635830518292985,,,No,Yes,No
32,951,77.35584,121.58592,7.200976849568785,,,No,Yes,No
34,813,59.68693069306931,95.93322772277226,4.900777253207296,,,No,Yes,No
34,834,62.231819548872174,98.88252631578948,5.2070474459907645,,,No,Yes,No
30,933,67.6387543713572,113.60892589508742,14.691623139713196,,,No,No,Yes
34,952,72.083671875,118.43479687499999,12.341021301560254,,,No,No,Yes
