stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,unexpected_end,unexpected_beginning,Correct Removal Creating Temporary UB,Handled Temporary UB Correctly,Segmentation Errors,Correct Removal Creating Temporary UE,Handled Temporary UE Correctly
2,974,83.96563074039362,124.60021743205247,12.300199419101286,0,0,False,True,Yes,Yes,,,
2,987,81.3195294117647,125.45505882352941,2.8429109138447366,0,0,False,True,Yes,Yes,,,
2,996,33.99709090909091,127.09963636363635,3.7033855175283703,0,0,False,True,Yes,Yes,,,
2,1001,17.30751364764268,129.0922481389578,10.063966600472982,0,0,True,True,Yes,Yes,,,
2,1002,35.61682051282051,129.19610256410255,30.03725917391597,0,0,False,True,Yes,Yes,,,
2,1005,58.92479999999999,129.26912,5.0422619712272505,0,0,False,True,Yes,Yes,,,
2,1006,55.32545454545454,129.34799999999998,2.5985292559401865,0,0,False,True,Yes,Yes,,,
3,977,27.849999999999998,120.48239999999998,4.385952887925238,0,0,False,True,Yes,Yes,,,
3,997,40.36161636828644,125.86925831202045,5.730400484084605,0,0,True,True,Yes,Yes,,,
4,944,85.46120689655172,112.09655172413792,6.236808620101315,0,0,False,True,Yes,Yes,,,
4,994,85.20208695652174,122.53382608695652,5.8502936471838245,0,0,False,True,Yes,Yes,,,
4,1021,57.22354285714285,127.49348571428571,2.907384939192235,0,0,False,True,Yes,Yes,,,
5,997,59.04501960784314,127.08203921568627,4.966582788629585,0,0,False,True,Yes,Yes,,,
6,953,54.519925233644855,113.99057943925233,4.611955206949803,0,0,False,True,Yes,Yes,,,
6,969,75.12934736842105,115.74214736842104,7.272524449263471,0,0,False,True,Yes,Yes,,,
6,990,29.575092348284958,120.31750923482849,4.843299420219717,0,0,False,True,Yes,Yes,,,
6,994,21.010378378378377,121.6647104247104,6.585303049020438,0,0,False,True,Yes,Yes,,,
6,999,22.758232346241456,123.03930751708427,6.450998619736784,0,0,False,True,Yes,Yes,,,
6,1000,18.419346221441124,123.19769420035149,6.605244644546143,0,0,False,True,Yes,Yes,,,
6,1012,36.99273253012048,126.71479518072287,5.975118334786219,0,0,False,True,Yes,Yes,,,
7,961,44.973473684210525,119.08330827067668,5.7451095861495505,0,0,False,True,Yes,Yes,,,
7,966,40.92961098398169,119.7088146453089,5.491258605020995,0,0,False,True,Yes,Yes,,,
7,977,39.17741176470587,122.33035294117647,8.493797047835578,0,0,False,True,Yes,Yes,,,
7,982,48.43888789237668,121.38231390134528,3.1243496550087193,0,0,True,True,Yes,Yes,,,
7,1016,12.565294964028777,128.737035971223,2.757697525764809,0,0,False,True,Yes,Yes,,,
8,990,79.2706909090909,127.5421090909091,2.5416417550420114,0,0,False,True,Yes,Yes,,,
8,996,16.309665995975855,129.6790985915493,10.462499450978479,0,0,False,True,Yes,Yes,,,
8,997,31.37885171658145,129.74810226442656,25.407482014371173,0,0,False,True,Yes,Yes,,,
8,998,64.26953846153846,129.79636363636362,46.339649647532696,0,0,False,True,Yes,Yes,,,
9,963,47.35955905511812,124.24705511811024,4.767905490916765,0,0,False,True,Yes,Yes,,,
9,966,47.93319669421487,125.85504793388428,7.373444652064623,0,0,False,True,Yes,Yes,,,
9,972,26.624941176470585,125.99623529411764,2.8828743221396405,0,0,False,True,Yes,Yes,,,
9,988,75.3787012987013,130.0126753246753,5.984088145329577,0,0,False,True,Yes,Yes,,,
11,964,86.58061016949152,120.20867796610169,4.765310727804776,0,0,False,True,Yes,Yes,,,
11,967,74.77932378223495,121.06562750716333,4.350802927398661,0,0,False,True,Yes,Yes,,,
11,973,19.70181818181818,123.51955731225296,4.086298316198901,0,0,False,True,Yes,Yes,,,
