stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,Correct Link Removed and Incorrectly Replaced,Correct Link Removed Causing Unexpected Beginning,Correct Link Removed Causing Unexpected End
306,11,38.7054093264249,3.88352331606218,5.23597147011485,,Yes,
306,114,61.2081509433962,16.3820377358491,2.66831679914366,,Yes,
306,207,37.4456978417266,30.2084028776978,6.23630502815715,,Yes,
306,252,58.4627899159664,33.9803697478992,3.08641057926061,,Yes,
306,297,50.247724137931,40.3646896551724,4.53559681550565,,Yes,
306,90,47.19072,15.47568,6.89765123178541,Yes,,
306,233,63.6414814814815,33.0014814814815,5.91993236959551,Yes,,
306,281,64.1239395770393,39.7635770392749,7.46302264363105,Yes,,
306,317,33.4362857142857,43.7365714285714,4.21026877128668,Yes,,
306,318,49.8511304347826,43.5391304347826,3.50605161287272,Yes,,
306,423,36.3830943396226,56.6381886792453,2.73065722680717,Yes,,
