stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,unexpected_end,unexpected_beginning,Correct Removal Creating Temporary UB,Handled Temporary UB Correctly,Segmentation Errors,Correct Removal Creating Temporary UE,Handled Temporary UE Correctly
306,10,62.4425142857143,2.37702857142857,3.41915445252057,,,False,True,Yes,Yes,,,
306,18,46.3006753246753,4.95709090909091,5.4300703970767,,,False,True,Yes,Yes,,,
306,24,28.3250683229814,5.44785093167702,4.9875857059845,,,False,True,Yes,Yes,,,
306,55,56.2696119402985,9.25253731343283,2.47122135225668,,,False,True,Yes,Yes,,,
306,103,76.3711578947368,14.4397894736842,2.00562424443701,,,False,True,Yes,Yes,,,
306,117,63.6055578947368,16.5994105263158,3.29421527294194,,,False,True,Yes,Yes,,,
306,148,54.2982857142857,20.3811428571429,1.49869506274375,,,False,True,Yes,Yes,,,
306,175,63.4058181818182,24.5110909090909,2.63715203860452,,,False,True,Yes,Yes,,,
306,215,30.8130612244898,29.4391836734694,2.46259211472982,,,False,True,Yes,Yes,,,
306,241,64.6817142857143,33.0647142857143,3.33050019884808,,,False,True,Yes,Yes,,,
306,256,24.4999384615385,34.5156923076923,1.65530935096713,,,False,True,Yes,Yes,,,
306,261,18.4496,35.1664,2.37985594451931,,,False,True,Yes,Yes,,,
306,339,48.4759663865546,45.8404033613445,3.13586456947828,,,False,True,Yes,Yes,,,
306,347,49.58784,47.01744,2.83957896479908,,,False,True,Yes,Yes,,,
306,348,79.9338082191781,46.418301369863,4.21261541356899,,,False,True,Yes,Yes,,,
306,360,54.7108085106383,49.5804255319149,2.84546922514971,,,False,True,Yes,Yes,,,
306,362,50.8624225352113,49.6962253521127,3.19254139555267,,,False,True,Yes,Yes,,,
306,376,73.6755,52.3515,2.8604752139692,,,False,True,Yes,Yes,,,
306,410,74.0262857142857,57.2721428571429,7.15307121369629,,,False,True,Yes,Yes,,,
306,435,19.1559633027523,58.022752293578,4.3007167564524,,,False,True,Yes,Yes,,,
306,444,25.6530731707317,58.0425365853658,1.35087274270098,,,False,True,Yes,Yes,,,
306,451,24.0725853658537,59.1348292682927,2.40797241108159,,,False,True,Yes,Yes,,,
306,452,32.0679183673469,58.9342040816327,1.87934530595856,,,False,True,Yes,Yes,,,
306,484,41.5423255813954,62.1895813953488,3.23513417642886,,,False,True,Yes,Yes,,,
306,486,62.9604,62.0532,2.35993552516948,,,False,True,Yes,Yes,,,
306,509,4.18043076923077,64.6338461538462,3.17934006908927,,,False,True,Yes,Yes,,,
306,515,40.0872727272727,65.2247272727273,3.43759507915265,,,False,True,Yes,Yes,,,
306,521,66.2021052631579,65.5002947368421,2.6631482852251,,,False,True,Yes,Yes,,,
306,523,81.14688,67.4490763636364,6.96033010225326,,,False,True,Yes,Yes,,,
306,550,39.7476455696203,67.665417721519,2.51642550523912,,,False,True,Yes,Yes,,,
306,561,23.5466666666667,67.9386666666667,1.87713550608937,,,False,True,Yes,Yes,,,
306,564,31.2620751879699,68.7713684210526,4.34861276763828,,,False,True,Yes,Yes,,,
306,578,63.9072,69.3670736842105,2.71321304163005,,,False,True,Yes,Yes,,,
306,584,2.02285714285714,69.7097142857143,1.46056088459191,,,False,True,Yes,Yes,,,
306,643,26.7365647058823,73.5568941176471,2.70725480128075,,,False,True,Yes,Yes,,,
306,652,10.1267027027027,74.0841081081081,2.12771753538904,,,False,True,Yes,Yes,,,
306,663,39.6783797468354,74.3823797468354,2.3121518555877,,,False,True,Yes,Yes,,,
306,668,48.5828059701493,74.6371343283582,4.73670834714614,,,False,True,Yes,Yes,,,
306,684,76.5059698492462,77.2730050251256,5.24440919499208,,,False,True,Yes,Yes,,,
306,690,75.1807433628319,77.0234336283186,3.26990182900982,,,False,True,Yes,Yes,,,
306,692,5.75191011235955,77.0238202247191,3.31537501754117,,,False,True,Yes,Yes,,,
306,699,78.891652173913,77.0806956521739,2.47933342604631,,,False,True,Yes,Yes,,,
306,706,77.7287441860465,77.4943255813953,3.67150690206659,,,False,True,Yes,Yes,,,
306,716,47.1388235294118,77.418756302521,3.7197578502988,,,False,True,Yes,Yes,,,
306,729,45.04,78.4288,1.49184978765863,,,False,True,Yes,Yes,,,
306,76,50.3961428571429,12.3145714285714,3.49539286749458,,,False,True,Yes,No,,,
306,132,58.8538867924528,17.7962264150943,2.63970458980685,,,True,True,Yes,No,,,
306,158,13.5502978723404,21.859914893617,5.48075434003093,,,False,True,Yes,No,,,
306,169,16.761375,23.9731875,5.50687372488442,,,False,True,Yes,No,,,
306,180,20.7333577981651,24.6689174311927,2.60482438112479,,,False,True,Yes,No,,,
306,224,29.9627462686567,30.9546268656716,3.31914235665169,,,False,True,Yes,No,,,
306,242,61.4233560371517,34.9835294117647,7.48889255676222,,,False,True,Yes,No,,,
306,268,15.4322376237624,36.1197623762376,2.50298300021916,,,False,True,Yes,No,,,
306,309,38.75616,42.19632,3.86643015636409,,,False,True,Yes,No,,,
306,349,37.0068387096774,47.4642580645161,3.14638220118732,,,False,True,Yes,No,,,
