stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
306,76,50.3961428571429,12.3145714285714,3.49539286749458,305,76,,,,,,Yes,,No
306,132,58.8538867924528,17.7962264150943,2.63970458980685,305,144,,,,,,Yes,,No
306,158,13.5502978723404,21.859914893617,5.48075434003093,305,171,,,,,,Yes,,No
306,169,16.761375,23.9731875,5.50687372488442,305,185,,,,,,Yes,,No
306,180,20.7333577981651,24.6689174311927,2.60482438112479,305,193,,,,,,Yes,,No
306,224,29.9627462686567,30.9546268656716,3.31914235665169,305,241,,,,,,Yes,,No
306,242,61.4233560371517,34.9835294117647,7.48889255676222,305,274,,,,,,Yes,,No
306,268,15.4322376237624,36.1197623762376,2.50298300021916,305,287,,,,,,Yes,,No
306,309,38.75616,42.19632,3.86643015636409,305,326,,,,,,Yes,,No
306,349,37.0068387096774,47.4642580645161,3.14638220118732,305,360,,,,,,Yes,,No
306,94,59.8136949152542,14.7490169491525,4.13969688044457,305,124,,False,False,True,,Yes,,No
306,130,61.6758620689655,18.399724137931,4.38469393637773,0,0,,False,False,True,,Yes,,No
306,136,62.0110702702703,19.734227027027,4.60848051467783,305,162,,False,False,True,,Yes,,No
306,171,61.690691943128,24.7918862559242,4.70472962744865,305,199,,False,False,True,,Yes,,No
306,178,59.8523076923077,25.3523076923077,3.68312588803043,0,0,,False,False,True,,Yes,,No
306,193,61.1872941176471,28.0432941176471,4.77286185473827,305,192,,False,False,True,,Yes,,No
306,272,65.3608421052631,36.234947368421,2.17863748480685,305,289,,False,False,True,,Yes,,No
306,42,33.4781019332162,12.7782917398946,16.5668225898317,305,58,False,False,False,True,,Yes,,Yes
306,50,55.8318957654723,13.7580977198697,13.5731167148185,305,53,False,False,False,True,,Yes,,Yes
306,91,61.2692425531915,14.3791659574468,5.24985679083974,305,91,False,False,False,True,,Yes,,Yes
306,97,52.1410909090909,15.7298823529412,4.89513910182408,305,122,False,False,False,True,,Yes,,Yes
306,104,24.3346153846154,14.6132307692308,4.37636459472988,305,108,False,False,False,True,,Yes,,Yes
306,113,24.5197037037037,15.7955555555556,5.00539859918218,305,121,False,False,False,True,,Yes,,Yes
306,172,34.5411818181818,24.9128181818182,4.5153978852873,305,191,False,False,False,True,,Yes,,Yes
306,209,9.9203595505618,29.147595505618,11.7657631050048,305,224,False,False,False,True,,Yes,,Yes
306,259,57.0556363636364,35.3585454545455,3.06637810083697,305,280,False,False,False,True,,Yes,,Yes
306,470,46.2038048780488,62.3967804878049,4.95870846951625,305,468,False,False,False,True,,Yes,,Yes
306,487,34.9518857142857,62.6184,3.54056680152226,305,482,False,False,False,True,,Yes,,Yes
306,503,38.240262295082,63.8462950819672,2.98093480163905,305,498,False,False,False,True,,Yes,,Yes
306,534,63.1401938325991,70.3731806167401,12.1688721613404,305,513,False,False,False,True,,Yes,,Yes
