stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,unexpected_end,unexpected_beginning,Correct Removal Creating Temporary UB,Handled Temporary UB Correctly,Segmentation Errors,Correct Removal Creating Temporary UE,Handled Temporary UE Correctly
13,4,206.34356756756753,8.70681081081081,7.1015955307480665,0,0,False,True,Yes,Yes,,,
13,18,95.51653608247422,37.86249896907216,8.144756999062642,0,0,False,True,Yes,Yes,,,
14,48,264.5801676646706,83.08411976047904,4.573668206781562,0,0,False,True,Yes,Yes,,,
14,70,76.09358490566036,107.54445283018867,3.2849990393844384,0,0,False,True,Yes,Yes,,,
14,91,195.52457142857145,132.7062857142857,1.4195553338487081,0,0,False,True,Yes,Yes,,,
15,4,209.06572375690604,8.039337016574587,9.735857506072978,0,0,False,True,Yes,Yes,,,
15,10,204.94629364161847,13.001119075144508,10.948377707596663,0,0,False,True,Yes,Yes,,,
15,12,142.22863636363635,17.24543181818182,8.4999556367433,0,0,False,True,Yes,Yes,,,
15,58,262.8192694394213,87.10541772151898,7.397002108247384,0,0,False,True,Yes,Yes,,,
18,183,46.53293023255814,261.94353488372093,3.764428777657817,0,0,False,True,Yes,Yes,,,
21,161,52.977697516930014,150.86811738148984,5.668784233763839,0,0,False,True,Yes,Yes,,,
21,172,247.3581176470588,171.93599999999998,1.7426676069568108,0,0,False,True,Yes,Yes,,,
22,97,231.94060569715143,93.8823868065967,8.595491385663713,0,0,True,True,Yes,Yes,,Yes,Yes
22,102,61.95832258064516,93.72565161290322,7.543762713683136,0,0,False,True,Yes,Yes,,,
24,279,288.8206,288.138,10.621220995047217,0,0,False,True,Yes,Yes,,,
26,11,204.52429547960307,12.258257993384785,11.536354884086798,0,0,False,True,Yes,Yes,,,
26,118,231.9037808219178,95.45112328767122,11.997327479253336,0,0,False,True,Yes,Yes,,,
26,307,292.1690420168067,284.208806722689,6.665826591018307,0,0,False,True,Yes,Yes,,,
28,4,2.3939472140762463,5.811519061583578,5.617687794864186,0,0,False,True,Yes,Yes,,,
28,64,209.03360990712073,45.87001857585139,4.214841118124502,0,0,True,True,Yes,Yes,,Yes,Yes
28,79,211.24694376528117,49.94546699266503,6.703117719463588,0,0,False,True,Yes,Yes,,,
28,123,232.23796363636362,86.8198909090909,6.138324312579878,0,0,False,True,Yes,Yes,,,
28,137,230.77952795031055,92.76432298136646,6.927035365782934,0,0,True,True,Yes,Yes,Yes,,
28,149,229.39959493670887,98.46167088607595,6.4962225170713515,0,0,False,True,Yes,Yes,,,
28,242,3.6837966101694914,159.66644067796608,7.337009202938587,0,0,False,True,Yes,Yes,,,
28,244,5.320239520958083,163.16335329341317,13.259271007959432,0,0,False,True,Yes,Yes,,,
29,74,248.78670491803277,48.268032786885236,12.76923559321686,0,0,False,True,Yes,Yes,,,
29,270,86.1335433070866,173.51886614173227,1.9105992082302987,0,0,False,True,Yes,Yes,,,
29,361,58.73795793499043,272.8992734225621,6.973333117725076,0,0,False,True,Yes,Yes,,,
30,42,106.3823551401869,34.354093457943925,3.0797317099359742,0,0,False,True,Yes,Yes,,,
30,107,239.30528450704224,56.66176901408451,4.6422034923628654,0,0,False,True,Yes,Yes,,,
30,150,230.50821135029352,92.19015264187867,7.102964095304326,0,0,False,True,Yes,Yes,,,
30,182,207.5832911392405,103.29539240506328,6.371497004847127,0,0,False,True,Yes,Yes,,,
30,265,68.23440811724915,144.21478241262682,11.857539736299065,0,0,False,True,Yes,Yes,,,
30,282,8.499714285714285,165.25257142857143,6.897849063686348,0,0,False,True,Yes,Yes,,,
30,345,190.27825250501,240.20700601202404,6.842952002801013,0,0,False,True,Yes,Yes,,,
30,402,291.14030769230766,289.46215384615385,3.253498419503508,0,0,False,True,Yes,Yes,,,
